worm_id,frame,time_s,segment,seg_curv_deg,body_length_px,fps,needs_help,assay_mode,exposure_ms,fps_source,um_per_px,um_per_px_source,exposure_source
synthetic,0,0.0,18,1.964971874902165,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,19,5.496493406462481,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,20,8.850408865897041,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,21,11.918344476155278,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,22,14.60116721678599,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,23,16.81218807100389,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,0,6.971440946436304,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,1,3.5027843096273865,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,2,-0.07905644598810707,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,3,-3.6583426811466757,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,4,-7.119418299819376,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,5,-10.35044690004857,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,6,-13.247025500482927,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,7,-15.715558073658498,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,8,-17.676279878345778,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,9,-19.06583486687765,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,10,-19.839322884689086,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,11,-19.97175051169914,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,12,-19.45883866505718,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,13,-18.317160867497133,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,14,-16.583607713487716,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,15,-14.314194837677531,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,16,-11.58225290329093,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,17,-8.476058096681847,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,18,-5.0959796929613255,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,19,-1.5512368623108406,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,20,2.043630486951405,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,21,5.572462792264163,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,22,8.921234255979755,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,1,0.03333333333333333,23,11.981737316997854,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,0,13.068412079802108,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,1,10.14678476149356,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,2,6.897288299546017,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,3,3.4249224202057493,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,4,-0.15811165672990518,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,5,-3.7360367326657453,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,6,-7.193240694185967,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,7,-10.418012242697674,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,8,-13.306150578549111,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,9,-15.764332401291437,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,10,-17.71312742950289,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,11,-19.08956500084594,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,12,-19.849168818799406,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,13,-19.967394098078945,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,14,-19.44042067082005,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,15,-18.285276426189313,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,16,-16.539287094767303,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,17,-14.25887015660825,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,18,-11.517711844960303,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,19,-8.404386151422209,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,20,-5.01949276870485,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,21,-1.4724064515494864,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,22,2.1222571675498485,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,2,0.06666666666666667,23,5.6483451090860815,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,0,17.526133600877273,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,1,15.518012906769998,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,2,13.008464644983377,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,3,10.078578880878332,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,4,6.823027883456046,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,5,3.347007016833099,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,6,-0.23716439699838926,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,7,-3.8136724091146212,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,8,-7.266950695136611,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,9,-10.485414805310198,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,10,-13.365067749806643,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,11,-15.812860413356196,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,12,-17.749698215432275,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,13,-19.112996862935038,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,14,-19.858704612323304,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,15,-19.96272569661828,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,16,-19.421698922631194,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,17,-18.25310627990283,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,18,-16.494708051916106,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,19,-14.203322682615376,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,20,-11.452990823935094,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,21,-8.332582888762152,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,22,-4.942927415550659,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,3,0.1,23,-1.3935530346358591,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,0,19.785446659259765,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,1,18.94272325894291,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,2,17.487910945823888,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,3,15.468018509235462,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,4,12.94831395465857,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,5,10.010215523827043,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,6,6.748660858475379,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,7,3.2690393169271026,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,8,-0.3162134316051417,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,9,-3.891248497446316,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,10,-7.340547150962483,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,11,-10.552653534730194,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,12,-13.423776093682669,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,13,-15.861141351609122,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,14,-17.785991664720324,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,15,-19.136130087025258,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,16,-19.867930116265285,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,17,-19.957745380260278,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,18,-19.402673713015403,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,19,-18.22065093129189,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,20,-16.449871281475673,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,21,-14.147553283620688,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,22,-11.38809085147252,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,4,0.13333333333333333,23,-8.260649430618002,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,0,19.562952014676114,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,1,19.991333778302675,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,2,19.773743281734305,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,3,18.917211442788897,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,4,17.449415044519967,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,5,15.417782425997352,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,6,12.887960948674106,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,7,9.941695758507915,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,8,6.674188386578757,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,9,3.1910205387225608,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,10,-0.39525752541966636,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,11,-3.9687637855449243,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,12,-7.414028911728899,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,13,-10.619727380361578,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,14,-13.482274692867229,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,15,-15.909174461667073,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,16,-17.82200721028679,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,17,-19.15896431166309,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,18,-19.876845186478093,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,19,-19.952453226821717,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,20,-19.383345339239003,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,21,-18.18791088746693,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,22,-16.404777484014478,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,5,0.16666666666666666,23,-14.091562831013537,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,0,16.886558510040302,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,1,18.532310933705055,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,2,19.579235939787814,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,3,19.993504644236445,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,4,19.761730942136264,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,5,18.8914040477568,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,6,17.410646498458767,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,7,15.367305441987698,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,8,12.827406570037576,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,9,9.87302065553306,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,10,6.599611631388513,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,11,3.1129519012523637,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,12,-0.4742954433886555,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,13,-4.046217062244503,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,14,-7.487394829293227,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,15,-10.686635294184557,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,16,-13.540562633327593,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,17,-15.956958993019182,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,18,-17.85774428939363,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,19,-19.181499180066858,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,20,-19.885449683664966,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,21,-19.946849318991788,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,22,-19.36371410330524,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,6,0.2,23,-18.154886659986726,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,0,12.0919822972475,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,1,14.748668745348144,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,2,16.92878714701663,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,3,18.56189217694172,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,4,19.59521394197793,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,5,19.99536311435598,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,6,19.74940982815683,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,7,18.865301477083683,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,8,17.3716059133936,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,9,15.316588345902568,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,10,12.766651764902974,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,11,9.804191287941688,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,12,6.524931758156383,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,13,3.0348346243284494,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,14,-0.5533259505552846,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,15,-4.123607117348058,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,16,-7.560643757322913,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,17,-10.753376230772002,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,18,-13.598639004322557,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,19,-16.004494199038575,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,20,-17.8932023436538,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,21,-19.203734340132275,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,22,-19.89374347338179,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,7,0.23333333333333334,23,-19.94093374433078,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,0,5.780635938889434,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,1,9.11501223428852,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,2,12.154858653893204,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,3,14.801949812439375,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,4,16.970751273976386,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,5,18.591183393115912,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,6,19.61088577159233,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,7,19.996909159622934,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,8,19.736780132311743,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,9,18.838904138618698,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,10,17.33229389932834,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,11,15.265631930189747,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,12,12.705697482555934,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,13,9.735208731183397,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,14,6.450149933745328,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,15,2.9566699285227327,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,16,-0.632347812078544,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,17,-4.200932741646421,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,18,-7.63377455131333,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,19,-10.819949147305772,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,20,-13.656502898416655,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,21,-16.051779336994084,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,22,-17.928380819039987,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,8,0.26666666666666666,23,-19.22566944443797,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,0,-1.255810390586267,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,1,2.338004857045604,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,2,5.85627305521088,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,3,9.185309760182896,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,4,12.217545092511351,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,5,14.85499960106061,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,6,17.01245023523574,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,7,18.620184124556335,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,8,19.62625118376078,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,9,19.998142755880554,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,10,19.723842051938306,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,11,18.81221244481669,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,12,17.292711070507906,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,13,15.214436991036365,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,14,12.644544675398912,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,15,9.66607406310133,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,16,6.375267326611267,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,17,2.8784590351480372,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,18,-0.7113597932525024,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,19,-4.278192726937119,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,20,-7.706786068605686,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,21,-10.88635300359302,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,22,-13.714153411494346,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,9,0.3,23,-16.098813668061794,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,0,-8.134732861515996,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,1,-4.732272546581692,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,2,-1.1769001335015716,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,3,2.4165009998076625,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,4,5.931818668055479,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,5,9.255463766850783,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,6,12.280040633634782,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,7,14.907817282316064,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,8,17.053883379254046,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,9,18.648893918130472,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,10,19.6413099384008,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,11,19.99906388385407,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,12,19.710595789192272,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,13,18.78522681273178,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,14,17.252858045408658,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,15,15.16300432835643,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,16,12.583194298936258,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
