segment,hemisegment,region,dominant_freq_hz,coherence,self_approach_frac,lag_s,lag_uncertainty_s,resolved,reason
8,ventral,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
9,dorsal,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
9,ventral,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
10,dorsal,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
10,ventral,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
11,dorsal,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
11,ventral,anterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
12,dorsal,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
12,ventral,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
13,dorsal,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
13,ventral,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
14,dorsal,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
14,ventral,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
15,dorsal,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
15,ventral,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
16,dorsal,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
16,ventral,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
17,dorsal,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
17,ventral,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
18,dorsal,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
18,ventral,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
19,dorsal,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
19,ventral,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
20,dorsal,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
20,ventral,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
21,dorsal,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
21,ventral,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
22,dorsal,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
22,ventral,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
23,dorsal,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
23,ventral,posterior,0.234375,0.4423076923076923,0.5448717948717948,,,False,wave not coherent enough (coherence<0.50 or no dominant frequency)
