frame,time_s,x,y,area_px,axis_angle_deg,elongation,edge,spine_valid,spine_x_json,spine_y_json,curvature_json,midbody_curvature_px_inv,track_id,prediction_error_px,crossing_ambiguous,spine_skip_reason,step_px,speed_um_s
55,2.75,100.0,62.0,177.0,14.710638361952988,2.6969716833985817,False,False,,,,,1,1.2330776357180806,False,,4.087490410346095,163.4996164138438
56,2.8,100.98245614035088,63.994152046783626,171.0,18.032924662862115,2.723888941606386,False,False,,,,,1,1.2168447903569182,False,,2.2230300163075767,88.92120065230307
57,2.85,101.95882352941176,64.01176470588236,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,1,2.7674947623391617,False,,0.9765262332278091,39.061049329112365
58,2.9,103.01123595505618,63.02808988764045,178.0,15.86659202154405,2.7105693192066265,False,False,,,,,1,2.801085944957403,False,,1.440551304776759,57.62205219107037
59,2.95,104.05389221556887,58.958083832335326,167.0,8.329871427307438,2.7406607721541802,False,False,,,,,1,4.90657285919446,False,,4.201438011896243,168.0575204758497
60,3.0,105.1271676300578,55.0,173.0,0.0,2.5964374131347983,False,False,,,,,1,3.0777462350612907,False,,4.10101789061456,164.0407156245824
61,3.05,106.05389221556887,50.041916167664674,167.0,171.67012857269256,2.740660772154181,False,False,,,,,1,3.0022684696014683,False,,5.043948229894475,201.757929195779
62,3.1,107.01123595505618,45.97191011235955,178.0,164.13340797845592,2.7105693192066256,False,False,,,,,1,1.0628741228796925,False,,4.181083152217367,167.2433260886947
63,3.15,107.95882352941176,44.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,1,2.3962711057860497,False,,1.365847121429168,54.63388485716672
64,3.2,108.98245614035088,45.005847953216374,171.0,161.96707533713789,2.723888941606385,False,False,,,,,1,2.559212628249226,False,,1.0237841217456745,40.951364869826975
65,3.25,110.0,47.0,177.0,165.289361638047,2.6969716833985817,False,False,,,,,1,3.639788229209988,False,,2.2387581137766888,89.55032455106755
66,3.3,111.15882352941176,51.0,170.0,173.85113198802046,2.644048701299302,False,False,,,,,1,4.374544987007472,False,,4.164477394862209,166.57909579448838
67,3.35,111.95402298850574,56.01724137931034,174.0,3.486792786464491,2.6163838812655182,False,False,,,,,1,3.8675598694903592,False,,5.079867442956292,203.1946977182517
68,3.4,113.05172413793103,59.94252873563219,174.0,12.635852277334976,2.7035178585660424,False,False,,,,,1,1.422547240025835,False,,4.075883786757143,163.03535147028572
69,3.45,113.98823529411764,63.023529411764706,170.0,17.917127785321185,2.754893928276198,False,False,,,,,1,0.10658256288798361,False,,3.220189173323676,128.80756693294703
70,3.5,114.95882352941176,65.01176470588236,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,1,1.0432751487928549,False,,2.212492058125056,88.49968232500224
71,3.55,115.98823529411764,63.023529411764706,170.0,17.917127785321185,2.754893928276198,False,False,,,,,1,4.65479920452987,False,,2.2389212058690195,89.55684823476078
72,3.6,117.05172413793103,59.94252873563219,174.0,12.635852277334976,2.7035178585660424,False,False,,,,,1,4.118746762315131,False,,3.2593824088689827,130.3752963547593
73,3.65,117.95402298850574,56.01724137931034,174.0,3.486792786464491,2.6163838812655182,False,False,,,,,1,3.523106012078919,False,,4.027657389283327,161.10629557133308
74,3.7,119.15882352941176,51.0,170.0,173.85113198802046,2.644048701299302,False,False,,,,,1,3.3882130897954466,False,,5.159869707815439,206.39478831261755
75,3.75,120.0,47.0,177.0,165.289361638047,2.6969716833985817,False,False,,,,,1,1.199970137637618,False,,4.087490410346095,163.4996164138438
76,3.8,120.98245614035088,45.005847953216374,171.0,161.96707533713789,2.723888941606385,False,False,,,,,1,1.2387152148931557,False,,2.2230300163075767,88.92120065230307
77,3.85,121.95882352941176,44.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,1,2.781710507031434,False,,0.9765262332278091,39.061049329112365
78,3.9,123.01123595505618,45.97191011235955,178.0,164.13340797845592,2.7105693192066256,False,False,,,,,1,2.810323135474776,False,,1.440551304776759,57.62205219107037
79,3.95,124.05389221556887,50.041916167664674,167.0,171.67012857269256,2.740660772154181,False,False,,,,,1,4.912578851872669,False,,4.201438011896243,168.0575204758497
20,1.0,81.98245614035088,115.00584795321637,171.0,161.96707533713789,2.723888941606385,False,False,,,,,2,,False,,,
21,1.05,82.95882352941176,114.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,2,0.9765262332278091,False,,0.9765262332278091,39.061049329112365
22,1.1,84.045197740113,115.9774011299435,177.0,162.85324993810283,2.7242318829009147,False,False,,,,,2,1.2430524709613984,False,,1.4692372090448174,58.769488361792696
23,1.15,84.96428571428571,118.98214285714286,168.0,171.01410642093506,2.8010180648160063,False,False,,,,,2,2.6813135432364916,False,,3.1421641509383127,125.68656603753251
24,1.2,86.03977272727273,124.01704545454545,176.0,178.16400201163657,2.624641658707082,False,False,,,,,2,3.778220799631914,False,,5.148486814631569,205.93947258526276
25,1.25,87.01785714285714,128.97619047619048,168.0,8.097134111101923,2.7225498674434787,False,False,,,,,2,2.3727912395055717,False,,5.054677879916361,202.18711519665445
26,1.3,88.06214689265536,132.0225988700565,177.0,15.123605812298393,2.673251441353591,False,False,,,,,2,0.4043238547495027,False,,3.220426242557181,128.81704970228722
27,1.35,88.95882352941176,134.01176470588234,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,2,1.3005382419195246,False,,2.1819279807824756,87.27711923129903
28,1.4,89.98245614035088,133.99415204678363,171.0,18.032924662862115,2.723888941606386,False,False,,,,,2,2.8532396711894914,False,,1.0237841217456742,40.95136486982697
29,1.45,91.06214689265536,132.0225988700565,177.0,15.123605812298393,2.673251441353591,False,False,,,,,2,3.8093369934244747,False,,2.24783318982407,89.91332759296282
30,1.5,91.72093023255815,128.0174418604651,172.0,7.595916476156134,2.808695766194873,False,False,,,,,2,4.521532540003145,False,,4.05897501352404,162.3590005409616
31,1.55,93.24293785310735,122.9774011299435,177.0,177.29905633577408,2.701433089857345,False,False,,,,,2,4.0166887585783435,False,,5.264837866670413,210.5935146668165
32,1.6,94.02424242424243,118.98787878787878,165.0,170.327096123993,2.749060331703583,False,False,,,,,2,1.5611327249898332,False,,4.065307534579655,162.6123013831862
33,1.65,95.045197740113,115.9774011299435,177.0,162.85324993810283,2.7242318829009147,False,False,,,,,2,0.03159087045977705,False,,3.178887460406844,127.15549841627376
34,1.7,95.95882352941176,114.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,2,2.0144975076167855,False,,1.346536718265364,53.86146873061456
35,1.75,96.98823529411764,114.97647058823529,170.0,162.0828722146788,2.7548939282761973,False,False,,,,,2,2.286290890078886,False,,1.02947898940162,41.179159576064805
36,1.8,97.98285714285714,118.00571428571429,175.0,166.16519956239824,2.703279454738109,False,False,,,,,2,4.526618692729001,False,,3.188352239120741,127.53408956482964
37,1.85,98.95402298850574,122.02298850574712,174.0,175.92011334978696,2.618487597503243,False,False,,,,,2,3.930390989474545,False,,4.13299591805929,165.3198367223716
38,1.9,100.11242603550296,127.01775147928994,169.0,5.252329250927545,2.6290324281208846,False,False,,,,,2,3.5364506276346126,False,,5.127334081290857,205.0933632516343
39,1.95,100.98285714285714,130.99428571428572,175.0,13.834800437601757,2.7032794547381096,False,False,,,,,2,1.2896822012163354,False,,4.0706848115204535,162.82739246081815
40,2.0,101.98245614035088,133.99415204678363,171.0,18.032924662862115,2.723888941606386,False,False,,,,,2,0.14694654448702904,False,,3.162024061996507,126.4809624798603
41,2.05,102.95882352941176,134.01176470588234,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,2,3.0772867845619283,False,,0.9765262332278088,39.06104932911235
42,2.1,104.045197740113,133.0225988700565,177.0,17.146750061897166,2.724231882900916,False,False,,,,,2,3.008702562144711,False,,1.4692372090448078,58.76948836179231
43,2.15,104.96428571428571,130.01785714285714,168.0,8.985893579064935,2.8010180648160095,False,False,,,,,2,3.971418735231298,False,,3.1421641509383127,125.68656603753251
44,2.2,106.03977272727273,124.98295454545455,176.0,1.835997988363431,2.6246416587070818,False,False,,,,,2,4.611628544727676,False,,5.148486814631569,205.93947258526276
45,2.25,107.01785714285714,120.02380952380952,168.0,171.90286588889808,2.722549867443481,False,False,,,,,2,2.9214790580231593,False,,5.054677879916361,202.18711519665445
46,2.3,108.06214689265536,116.9774011299435,177.0,164.8763941877016,2.6732514413535884,False,False,,,,,2,0.04341671465683342,False,,3.220426242557181,128.81704970228722
47,2.35,108.95882352941176,114.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,2,1.0731347538623284,False,,2.1819279807824885,87.27711923129954
48,2.4,109.98245614035088,115.00584795321637,171.0,161.96707533713789,2.723888941606385,False,False,,,,,2,2.7003096442475845,False,,1.0237841217456745,40.951364869826975
49,2.45,111.06214689265536,116.9774011299435,177.0,164.8763941877016,2.6732514413535884,False,False,,,,,2,3.7098921874367594,False,,2.24783318982407,89.91332759296282
50,2.5,112.13953488372093,120.94767441860465,172.0,172.43775684583127,2.8101563553250055,False,False,,,,,2,4.409816872700168,False,,4.113858878224737,164.55435512898947
51,2.55,112.8361581920904,126.0225988700565,177.0,2.7142831490547508,2.7028122408859203,False,False,,,,,2,3.9857970869250976,False,,5.122513271989393,204.90053087957574
52,2.6,114.02424242424243,130.0121212121212,165.0,9.672903876007013,2.7490603317035838,False,False,,,,,2,1.5192755319305884,False,,4.162671337076917,166.50685348307667
53,2.65,115.045197740113,133.0225988700565,177.0,17.146750061897166,2.724231882900916,False,False,,,,,2,0.009426291053520398,False,,3.178887460406857,127.15549841627428
54,2.7,115.95882352941176,134.01176470588234,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,2,2.0284130866876846,False,,1.3465367182653534,53.861468730614135
55,2.75,116.98823529411764,134.0235294117647,170.0,17.917127785321185,2.754893928276198,False,False,,,,,2,2.294681582155372,False,,1.02947898940162,41.179159576064805
56,2.8,117.98285714285714,130.99428571428572,175.0,13.834800437601757,2.7032794547381096,False,False,,,,,2,4.532215990780562,False,,3.1883522391207277,127.53408956482912
57,2.85,118.95402298850574,126.97701149425288,174.0,4.079886650213041,2.6184875975032416,False,False,,,,,2,3.934052716003416,False,,4.132995918059303,165.31983672237214
58,2.9,120.11242603550296,121.98224852071006,169.0,174.74767074907246,2.629032428120885,False,False,,,,,2,3.538687841431393,False,,5.127334081290857,205.0933632516343
59,2.95,120.98285714285714,118.00571428571429,175.0,166.16519956239824,2.703279454738109,False,False,,,,,2,1.2914327947094804,False,,4.07068481152044,162.8273924608176
60,3.0,121.98245614035088,115.00584795321637,171.0,161.96707533713789,2.723888941606385,False,False,,,,,2,0.14584394056314334,False,,3.1620240619965205,126.48096247986082
61,3.05,122.95882352941176,114.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,2,3.076640495623495,False,,0.9765262332278091,39.061049329112365
62,3.1,124.045197740113,115.9774011299435,177.0,162.85324993810283,2.7242318829009147,False,False,,,,,2,3.0082652646877164,False,,1.4692372090448174,58.769488361792696
63,3.15,124.96428571428571,118.98214285714286,168.0,171.01410642093506,2.8010180648160063,False,False,,,,,2,3.971152057190859,False,,3.1421641509383127,125.68656603753251
64,3.2,126.03977272727273,124.01704545454545,176.0,178.16400201163657,2.624641658707082,False,False,,,,,2,4.6114464320173845,False,,5.148486814631569,205.93947258526276
65,3.25,127.01785714285714,128.97619047619048,168.0,8.097134111101923,2.7225498674434787,False,False,,,,,2,2.9213648049648713,False,,5.054677879916361,202.18711519665445
66,3.3,128.06214689265536,132.0225988700565,177.0,15.123605812298393,2.673251441353591,False,False,,,,,2,0.043363538385440374,False,,3.220426242557181,128.81704970228722
67,3.35,128.95882352941177,134.01176470588234,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,2,1.0731894136338442,False,,2.1819279807824814,87.27711923129925
68,3.4,129.98245614035088,133.99415204678363,171.0,18.032924662862115,2.723888941606386,False,False,,,,,2,2.700340857015264,False,,1.02378412174566,40.9513648698264
69,3.45,131.06214689265536,132.0225988700565,177.0,15.123605812298393,2.673251441353591,False,False,,,,,2,3.709912345814358,False,,2.24783318982407,89.91332759296282
70,3.5,131.72093023255815,128.0174418604651,172.0,7.595916476156134,2.808695766194873,False,False,,,,,2,4.4592610143116715,False,,4.05897501352404,162.3590005409616
71,3.55,133.24293785310735,122.9774011299435,177.0,177.29905633577408,2.701433089857345,False,False,,,,,2,3.973445142661862,False,,5.264837866670413,210.5935146668165
72,3.6,134.02424242424243,118.98787878787878,165.0,170.327096123993,2.749060331703583,False,False,,,,,2,1.5365159194169085,False,,4.065307534579655,162.6123013831862
73,3.65,135.045197740113,115.9774011299435,177.0,162.85324993810283,2.7242318829009147,False,False,,,,,2,0.023295276166937703,False,,3.178887460406844,127.15549841627376
74,3.7,135.95882352941177,114.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,2,2.02609017274119,False,,1.3465367182653736,53.861468730614945
75,3.75,136.98823529411766,114.97647058823529,170.0,162.0828722146788,2.7548939282761973,False,False,,,,,2,2.293665433173141,False,,1.02947898940162,41.179159576064805
76,3.8,137.98285714285714,118.00571428571429,175.0,166.16519956239824,2.703279454738109,False,False,,,,,2,4.531451330442095,False,,3.1883522391207366,127.53408956482946
77,3.85,138.95402298850576,122.02298850574712,174.0,175.92011334978696,2.618487597503243,False,False,,,,,2,3.9335382766296396,False,,4.132995918059294,165.31983672237175
78,3.9,140.11242603550295,127.01775147928994,169.0,5.252329250927545,2.6290324281208846,False,False,,,,,2,3.53845834052858,False,,5.127334081290851,205.09336325163403
79,3.95,140.98285714285714,130.99428571428572,175.0,13.834800437601757,2.7032794547381096,False,False,,,,,2,1.2910550373520253,False,,4.070684811520457,162.8273924608183
