frame,time_s,usable,posterior_tangential,anterior_tangential,posterior_normal,anterior_normal,axial_difference,score,score_z,untrimmed_length_px,fps,fps_source,um_per_px,um_per_px_source,exposure_ms,exposure_source
11,1.4666666666666666,1,0.018686036841190815,-0.12236094822983885,0.011500254942634729,0.11215894037197327,0.14104698507102967,0.11556869070895691,0.8589072976918186,104.5979797464466,7.5,declared,2.35,declared,5.0,declared
12,1.6,1,0.013133117274782124,-0.17595667472993043,0.012488404694918163,0.11404351536111244,0.18908979200471254,0.14881662166189674,1.222580670473653,104.4264068711928,7.5,declared,2.35,declared,5.0,declared
13,1.7333333333333334,1,-0.0005268490561875409,-0.28323815097659544,0.04478305371020264,0.13501896739030875,0.2827113019204079,0.14922431904306047,1.2270401564456372,102.5979797464466,7.5,declared,2.35,declared,5.0,declared
14,1.8666666666666667,1,0.020771619373001902,-0.09520350354404737,0.015313935482709642,0.0338697865714755,0.11597512291704927,0.110072924509345,0.7987933666125512,103.4264068711928,7.5,declared,2.35,declared,5.0,declared
15,2.0,1,0.023992135815438465,-0.022670398206605935,0.0035232776489954173,0.010061823749589456,0.0466625340220444,0.04816584462192408,0.12163975444944244,104.42640687119278,7.5,declared,2.35,declared,5.0,declared
16,2.1333333333333333,1,-0.006800057344352841,0.0504873083355696,0.007375782000878873,0.06479887230056049,-0.057287365679922445,-0.01014157430495212,-0.5161399536880191,103.4264068711928,7.5,declared,2.35,declared,5.0,declared
17,2.2666666666666666,1,0.02613872144610773,0.1125199011711566,0.009709549908467795,0.14686340542594734,-0.08638117972504886,-0.04574264161879885,-0.9055524630855387,103.42640687119278,7.5,declared,2.35,declared,5.0,declared
18,2.4,1,0.016910410260435604,0.10588909047139232,0.003527245042772334,0.09431090614961912,-0.08897868021095671,-0.051748901681856266,-0.9712502912610326,102.42640687119278,7.5,declared,2.35,declared,5.0,declared
19,2.533333333333333,1,0.002139772154053919,0.07579027765646948,0.01011364034666406,0.09225433361525959,-0.07365050550241556,-0.031990082574068004,-0.7551238683180092,103.01219330881969,7.5,declared,2.35,declared,5.0,declared
20,2.6666666666666665,1,0.02143202496219198,-0.021363143957818014,0.011721299845046732,0.020290577545786528,0.04279516892000999,0.002581826144054172,-0.376968527920399,102.49747468305824,7.5,declared,2.35,declared,5.0,declared
21,2.8,1,0.005637341666076714,-0.016959017842775162,0.0050387208787888915,0.014704209796238188,0.022596359508851877,0.042605724567760364,0.06082190638449869,101.42640687119278,7.5,declared,2.35,declared,5.0,declared
22,2.933333333333333,1,0.001949704998586606,-0.054127147036228875,0.004824194546369762,0.06239086877713773,0.05607685203481548,0.0841680252170233,0.5154397314480935,101.84062043356587,7.5,declared,2.35,declared,5.0,declared
23,3.066666666666667,1,0.018523673017067886,-0.1798486705873401,0.004942836490808197,0.13714914373562315,0.198372343604408,0.12070333304996955,0.9150711745005008,103.42640687119278,7.5,declared,2.35,declared,5.0,declared
24,3.2,1,0.03871443776293444,-0.15625147492144922,0.01238400224031532,0.15078852105732088,0.19496591268438368,0.14688441137713304,1.2014457182813385,103.42640687119278,7.5,declared,2.35,declared,5.0,declared
25,3.3333333333333335,1,0.0458547022895838,-0.022491478168704736,0.028003046075249487,0.03808226217084389,0.06834618045828854,0.17064127610355223,1.4613036665551007,103.08326112068515,7.5,declared,2.35,declared,5.0,declared
26,3.466666666666667,1,0.0950960137139966,-0.1408260603994263,0.03306971860452887,0.05897372735628248,0.23592207411342292,0.19563364490699253,1.7346758372751248,103.42640687119278,7.5,declared,2.35,declared,5.0,declared
27,3.6,1,0.1141996896794684,-0.2866195925398774,0.05259971558029285,0.23346224600879073,0.4008192822193458,0.20316660963985972,1.817073105704431,103.01219330881969,7.5,declared,2.35,declared,5.0,declared
28,3.7333333333333334,1,0.06287070351607014,-0.07920513553290288,0.10518302054246034,0.0629313976438723,0.14207583904897303,0.17913917766543408,1.554255631805267,102.08326112068517,7.5,declared,2.35,declared,5.0,declared
29,3.8666666666666667,1,0.13778409664487937,-0.005222961597091515,0.033807751650705736,0.030561313874628245,0.14300705824197088,0.13611140348923872,1.0836081265484487,103.01219330881969,7.5,declared,2.35,declared,5.0,declared
30,4.0,1,0.13003996020493963,0.03206686976520355,0.06342324752021097,0.018932440379234104,0.09797309043973608,0.0933729218713486,0.6161249685873601,106.25483399593897,7.5,declared,2.35,declared,5.0,declared
31,4.133333333333334,1,0.043492076968717444,0.013980740816597281,0.10946929184312915,0.03284061004336847,0.029511336152120163,0.06117247807288706,0.2639092467178174,106.08326112068517,7.5,declared,2.35,declared,5.0,declared
32,4.266666666666667,1,0.02406966458574353,0.002328043602450716,0.03560231437251452,0.03994130774781051,0.021741620983292815,0.04348247368144598,0.07041198607122692,106.91168824543135,7.5,declared,2.35,declared,5.0,declared
33,4.4,1,0.029382849353181095,-0.017578168514041707,0.02697893175410871,0.08514545943360206,0.0469610178672228,0.03782088849637023,0.008484289503807653,105.49747468305826,7.5,declared,2.35,declared,5.0,declared
34,4.533333333333333,1,0.025077273624024787,-0.013741914570133894,0.021433541707714138,0.07630557201090332,0.03881918819415868,0.03626957848733875,-0.008484289503807576,103.66904755831207,7.5,declared,2.35,declared,5.0,declared
35,4.666666666666667,1,0.037472779029603,-0.010717307955693913,0.051633803391946925,0.013686963566535724,0.048190086985296914,0.031887158961869416,-0.05642018338027978,105.66904755831207,7.5,declared,2.35,declared,5.0,declared
36,4.8,1,0.02865537168232814,0.0029815056287716512,0.04652901808387027,0.006411525475958549,0.02567386605355649,0.022687010002222605,-0.15705348916360393,108.49747468305826,7.5,declared,2.35,declared,5.0,declared
37,4.933333333333334,1,0.005528769681007,0.0015807581922980352,0.008445310408543176,0.015152393380866857,0.003948011488708965,0.01085776890924414,-0.2864443980842856,106.49747468305826,7.5,declared,2.35,declared,5.0,declared
38,5.066666666666666,1,0.020311158778517066,0.019511317064282864,0.03505532787064261,0.0065985271703661455,0.0007998417142342021,-0.0008151680300256161,-0.4141256168940395,105.91168824543135,7.5,declared,2.35,declared,5.0,declared
39,5.2,1,0.005757631896386779,0.018757167193979234,0.023441413349379107,0.01250281583010526,-0.012999535297592454,-0.011469338043279171,-0.5306633331325412,104.49747468305824,7.5,declared,2.35,declared,5.0,declared
40,5.333333333333333,1,0.0076179590705785305,0.030685930534618933,0.021271747214202774,0.012217333971775388,-0.023067971464040403,-0.021127693122773905,-0.6363086008713397,105.49747468305826,7.5,declared,2.35,declared,5.0,declared
41,5.466666666666667,1,0.0040304965727425025,0.030246594391219794,0.043059399484841665,0.023067458652127403,-0.026216097818477294,-0.028109110339168714,-0.7126729180818507,105.49747468305826,7.5,declared,2.35,declared,5.0,declared
42,5.6,1,-0.005075549852435034,0.056127536715873526,0.014396575337911093,0.014864165034623351,-0.06120308656830856,-0.0283915204572539,-0.7157619836930952,103.91168824543134,7.5,declared,2.35,declared,5.0,declared
43,5.733333333333333,1,-0.002580973674898155,0.024367524005148408,0.032020745700259416,0.015249278367430579,-0.026948497680046563,-0.019847113156961707,-0.6223013281799066,105.08326112068517,7.5,declared,2.35,declared,5.0,declared
44,5.866666666666666,1,0.01756859603492072,0.0028619562209947227,0.029839810737081494,0.04451045577871925,0.014706639813925998,-0.004803750903080637,-0.45775363657793855,104.49747468305824,7.5,declared,2.35,declared,5.0,declared
45,6.0,1,0.009431606175399485,0.010721068123385977,0.033975884862584904,0.009774538013921422,-0.0012894619479864918,0.018828527471962144,-0.19925844193452313,105.08326112068517,7.5,declared,2.35,declared,5.0,declared
46,6.133333333333334,1,0.003770404989969476,0.0052526477430786525,0.01965852995327122,0.044550816400606645,-0.0014822427531091765,0.06570156312627959,0.3134494012409492,105.08326112068517,7.5,declared,2.35,declared,5.0,declared
47,6.266666666666667,1,0.02222780273598398,-0.0518893231117391,0.050670700132997175,0.0784028727008134,0.07411712584772308,0.15043592744575185,1.240293002612855,105.08326112068517,7.5,declared,2.35,declared,5.0,declared
48,6.4,1,0.052569129700700164,-0.2593870914644677,0.05801105413153238,0.14600784958474447,0.31195622116516786,0.2629502189497821,2.47099971742607,106.08326112068517,7.5,declared,2.35,declared,5.0,declared
49,6.533333333333333,1,0.0691454390046031,-0.41560258956497037,0.06424494722547082,0.20069465063991684,0.48474802856957344,0.3615648238190684,3.5496685226856695,107.08326112068517,7.5,declared,2.35,declared,5.0,declared
50,6.666666666666667,1,0.0807172980342442,-0.6672222635480572,0.07632590704965635,0.3526379112567822,0.7479395615823015,0.39986878894270506,3.9686459383675006,106.91168824543135,7.5,declared,2.35,declared,5.0,declared
51,6.8,1,-0.026441374960569006,-0.4013571004271313,0.010135573961607499,0.2223689280834684,0.37491572546656227,0.3664818869690697,3.603452469195704,102.49747468305826,7.5,declared,2.35,declared,5.0,declared
52,6.933333333333334,1,0.041275286414468454,-0.24822957494965497,0.012358504741064022,0.0886794926064947,0.28950486136412346,0.28780792847579995,2.742898954577208,103.32590180780444,7.5,declared,2.35,declared,5.0,declared
53,7.066666666666666,1,-0.12347240175718352,-0.4455609877823076,0.14068474985718432,0.22397959885384444,0.32208858602512414,0.1935844987795109,1.7122618144428803,101.56854249492373,7.5,declared,2.35,declared,5.0,declared
54,7.2,0,-0.9760504353355816,-1.0718543360353514,1.9308222614699664,1.158451459530054,0.09580390069976985,nan,nan,74.18376618407355,7.5,declared,2.35,declared,5.0,declared
55,7.333333333333333,0,-1.984626348737061,-3.4213895084866333,1.1270091170375045,1.3224339900001112,1.4367631597495722,nan,nan,71.01219330881973,7.5,declared,2.35,declared,5.0,declared
56,7.466666666666667,0,-1.2304684131557373,-2.0719770316033244,0.6511075162573435,0.35635441541329554,0.8415086184475871,nan,nan,65.76955262170046,7.5,declared,2.35,declared,5.0,declared
57,7.6,0,-0.13969257982608346,-0.3346645188358051,0.12496210760577661,0.027575028660421445,0.19497193900972165,nan,nan,69.01219330881973,7.5,declared,2.35,declared,5.0,declared
58,7.733333333333333,0,-0.08170262534350758,-0.25366228780903816,0.06468533447767252,0.020083561527427556,0.17195966246553057,nan,nan,63.355339059327356,7.5,declared,2.35,declared,5.0,declared
59,7.866666666666666,0,-0.0372707236487487,-0.18270835572796312,0.010370703806680377,0.017903486640026826,0.14543763207921442,nan,nan,57.526911934581165,7.5,declared,2.35,declared,5.0,declared
60,8.0,0,0.0751495651764198,-0.01741556264750069,0.04140590112406361,0.02927836312664839,0.09256512782392048,nan,nan,64.18376618407355,7.5,declared,2.35,declared,5.0,declared
61,8.133333333333333,0,0.25973637330014293,0.16334858913581984,0.15670472521515177,0.03662730901649488,0.09638778416432309,nan,nan,100.4680374315354,7.5,declared,2.35,declared,5.0,declared
62,8.266666666666667,0,-0.4686223301137005,0.029166470298087825,0.7432854989837401,0.06609990754006759,-0.49778880041178836,nan,nan,104.56854249492375,7.5,declared,2.35,declared,5.0,declared
63,8.4,0,-0.30506398535569484,0.2372714078018385,0.147332884163032,0.06196057836297626,-0.5423353931575333,nan,nan,101.39696961966993,7.5,declared,2.35,declared,5.0,declared
64,8.533333333333333,0,-0.04548481332633861,0.011963473385938329,0.026904713405166335,0.008281086435922558,-0.05744828671227693,nan,nan,102.4680374315354,7.5,declared,2.35,declared,5.0,declared
65,8.666666666666666,0,-0.019388444827957808,0.002165121003012462,0.09341910436946481,0.10026806686276686,-0.02155356583097027,nan,nan,119.6396103067892,7.5,declared,2.35,declared,5.0,declared
66,8.8,0,-0.24428832759577626,0.12737566716450943,0.08561704764089394,0.21054907563526692,-0.37166399476028567,nan,nan,104.53910524340085,7.5,declared,2.35,declared,5.0,declared
