track_id,frames,duration_s,coverage_fraction,activity_fraction,mean_speed_um_s,body_axis_frequency_proxy_hz,edge_fraction,collision_fraction,needs_review
49,11,0.5499999999999999,0.009649122807017544,0.9090909090909091,57.270555016309174,,0.0,0.0,True
50,17,0.7999999999999999,0.014912280701754385,0.9411764705882353,39.21286603216837,,0.0,0.0,True
51,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
52,4,0.14999999999999997,0.0035087719298245615,0.75,39.84108916655568,,0.0,0.0,True
53,6,0.25,0.005263157894736842,0.8333333333333334,101.3839331133671,,0.0,0.0,True
54,7,0.3,0.0061403508771929825,0.8571428571428571,56.477981451598815,,0.0,0.0,True
55,3,0.09999999999999998,0.002631578947368421,0.6666666666666666,111.67588397501228,,0.0,0.3333333333333333,True
56,2,0.04999999999999999,0.0017543859649122807,0.5,67.66859136615581,,0.0,0.0,True
57,9,0.4,0.007894736842105263,0.8888888888888888,319.5012876649806,,0.0,0.0,True
58,40,2.0,0.03508771929824561,0.975,26.589711564987912,,0.0,0.0,True
59,40,1.9999999999999998,0.03508771929824561,0.95,78.53842931370555,,0.0,0.0,True
60,4,0.15000000000000002,0.0035087719298245615,0.75,198.59766220356633,,0.0,0.0,True
61,13,0.7500000000000001,0.011403508771929825,0.9230769230769231,178.25122637698018,,0.0,0.0,True
62,2,0.04999999999999999,0.0017543859649122807,0.5,90.86656407734407,,0.0,0.0,True
63,5,0.29999999999999993,0.0043859649122807015,0.8,201.23941259406197,,0.0,0.0,True
64,17,0.8,0.014912280701754385,0.9411764705882353,76.6771706671801,,0.0,0.0,True
65,4,0.15000000000000002,0.0035087719298245615,0.75,31.605627936299225,,0.0,0.0,True
66,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
67,14,0.6499999999999999,0.012280701754385965,0.9285714285714286,97.15617781971767,,0.0,0.0,True
68,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
69,5,0.3999999999999999,0.0043859649122807015,0.8,678.853438926548,,0.0,0.4,True
70,6,0.25,0.005263157894736842,0.8333333333333334,123.7997957543593,,0.0,0.0,True
71,151,7.6,0.1324561403508772,0.9867549668874173,75.12683384441934,1.5894039735099397,0.0,0.013245033112582781,False
72,7,0.30000000000000004,0.0061403508771929825,0.8571428571428571,300.4777093235667,,0.0,0.0,True
73,5,0.30000000000000004,0.0043859649122807015,0.8,576.070160653594,,0.0,0.0,True
74,5,0.19999999999999996,0.0043859649122807015,0.8,248.9506029964253,,0.0,0.2,True
75,15,0.7000000000000001,0.013157894736842105,0.8,67.26899440902085,,0.0,0.0,True
76,15,0.7000000000000001,0.013157894736842105,0.9333333333333333,97.69383584622351,,0.0,0.26666666666666666,True
77,6,0.2499999999999999,0.005263157894736842,0.8333333333333334,351.3378190112254,,0.0,0.3333333333333333,True
78,4,0.15000000000000002,0.0035087719298245615,0.75,34.74971743636677,,0.0,0.0,True
79,8,0.4999999999999999,0.007017543859649123,0.875,87.83455129338793,,0.0,0.0,True
80,2,0.04999999999999993,0.0017543859649122807,0.5,51.20838854488572,,0.0,0.0,True
81,10,0.55,0.008771929824561403,0.9,81.17619755436762,,0.0,0.0,True
82,7,0.44999999999999996,0.0061403508771929825,0.8571428571428571,284.06198836292805,,0.0,0.42857142857142855,True
83,44,2.5,0.03859649122807018,0.9545454545454546,129.77528339641924,,0.0,0.045454545454545456,True
84,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
85,29,1.65,0.02543859649122807,0.9655172413793104,227.25666223539838,,0.0,0.06896551724137931,True
86,9,0.3999999999999999,0.007894736842105263,0.8888888888888888,108.93042280379599,,0.0,0.1111111111111111,True
87,2,0.09999999999999987,0.0017543859649122807,0.5,588.9033607449368,,0.0,0.0,True
88,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
89,4,0.15000000000000013,0.0035087719298245615,0.75,92.38533042969368,,0.0,0.0,True
90,12,0.55,0.010526315789473684,0.9166666666666666,111.77882558274206,,0.0,0.0,True
91,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
92,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
93,2,0.050000000000000044,0.0017543859649122807,0.5,23.84495352393906,,0.0,0.0,True
94,10,0.5,0.008771929824561403,0.9,230.5294679960894,,0.0,0.1,True
95,7,0.3999999999999999,0.0061403508771929825,0.8571428571428571,112.14671703377387,,0.0,0.0,True
96,9,0.3999999999999999,0.007894736842105263,0.8888888888888888,197.96443153067742,,0.0,0.0,True
97,25,1.5499999999999998,0.021929824561403508,0.96,217.35151172092034,,0.0,0.32,True
98,15,0.7000000000000002,0.013157894736842105,0.9333333333333333,109.92895804790477,,0.0,0.0,True
99,11,0.5999999999999999,0.009649122807017544,0.9090909090909091,127.40505306189857,,0.0,0.18181818181818182,True
100,4,0.1499999999999999,0.0035087719298245615,0.75,40.7501634196607,,0.0,0.0,True
101,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
102,4,0.1499999999999999,0.0035087719298245615,0.75,183.67845780675384,,0.0,0.0,True
103,4,0.25,0.0035087719298245615,0.75,773.1223691816822,,0.0,0.0,True
104,9,0.3999999999999999,0.007894736842105263,0.8888888888888888,154.83050855418514,,0.0,0.0,True
105,3,0.10000000000000009,0.002631578947368421,0.6666666666666666,297.4339693721819,,0.0,0.0,True
106,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
107,2,0.050000000000000044,0.0017543859649122807,0.5,60.235967849167764,,0.0,0.0,True
108,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
109,6,0.25,0.005263157894736842,0.8333333333333334,285.6669260677635,,0.0,0.16666666666666666,True
110,22,1.1,0.01929824561403509,0.9545454545454546,218.80239419561133,,0.0,0.2727272727272727,True
111,37,1.85,0.03245614035087719,0.972972972972973,119.37685653150996,,0.0,0.0,True
112,14,0.6499999999999999,0.012280701754385965,0.9285714285714286,191.53709307033373,,0.0,0.2857142857142857,True
113,18,1.2,0.015789473684210527,0.9444444444444444,258.55817153071405,,0.0,0.0,True
114,2,0.04999999999999982,0.0017543859649122807,0.5,112.38738054780599,,0.0,0.0,True
115,43,2.3000000000000003,0.037719298245614034,0.9767441860465116,84.29751625508521,,0.0,0.023255813953488372,True
116,24,1.4,0.021052631578947368,0.9583333333333334,158.12364358888684,,0.0,0.16666666666666666,True
117,34,1.8,0.02982456140350877,0.7941176470588235,149.39423595994384,,0.0,0.0,True
118,65,3.25,0.05701754385964912,0.9846153846153847,28.89483816099858,0.30769230769230876,0.0,0.2153846153846154,True
119,14,0.6500000000000001,0.012280701754385965,0.8571428571428571,88.21721991588085,,0.0,0.0,True
120,33,1.8499999999999999,0.02894736842105263,0.9696969696969697,159.97180802127008,,0.0,0.0,True
121,14,0.8500000000000001,0.012280701754385965,0.9285714285714286,128.26695759690696,,0.0,0.21428571428571427,True
122,38,1.9,0.03333333333333333,0.9736842105263158,143.03362769746664,,0.0,0.0,True
123,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
124,13,0.7999999999999998,0.011403508771929825,0.9230769230769231,258.3175352306758,,0.0,0.23076923076923078,True
125,59,3.1500000000000004,0.05175438596491228,0.9830508474576272,47.24799379896161,0.33898305084745883,0.0,0.13559322033898305,True
126,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
127,100,5.1,0.08771929824561403,0.96,44.21953799090177,0.2000000000000007,0.0,0.05,False
128,4,0.15000000000000036,0.0035087719298245615,0.75,24.065274714552817,,0.0,0.0,True
129,21,1.1500000000000004,0.018421052631578946,0.9523809523809523,209.30798012153485,,0.0,0.19047619047619047,True
130,2,0.050000000000000266,0.0017543859649122807,0.5,32.519381975700995,,0.0,0.0,True
131,10,0.5,0.008771929824561403,0.9,314.66321490385644,,0.0,0.3,True
132,2,0.050000000000000266,0.0017543859649122807,0.5,896.1619121785461,,0.0,0.0,True
133,10,0.75,0.008771929824561403,0.8,740.0014773816885,,0.0,0.1,True
134,29,1.4,0.02543859649122807,0.9655172413793104,81.12835222695227,,0.0,0.1724137931034483,True
135,2,0.050000000000000266,0.0017543859649122807,0.5,112.61784096815938,,0.0,0.0,True
136,2,0.04999999999999982,0.0017543859649122807,0.5,31.152457454829957,,0.0,0.0,True
137,5,0.25,0.0043859649122807015,0.6,484.58146106622337,,0.0,0.0,True
138,21,1.15,0.018421052631578946,0.9523809523809523,219.23496541771146,,0.0,0.38095238095238093,True
139,5,0.2999999999999998,0.0043859649122807015,0.8,261.06018469869036,,0.0,0.0,True
140,25,1.3000000000000003,0.021929824561403508,0.88,126.01274059913997,,0.0,0.08,True
141,7,0.3999999999999999,0.0061403508771929825,0.8571428571428571,199.2633165612749,,0.0,0.0,True
142,7,0.2999999999999998,0.0061403508771929825,0.8571428571428571,75.38897591406489,,0.0,0.14285714285714285,True
143,4,0.1499999999999999,0.0035087719298245615,0.75,64.82629024661486,,0.0,0.0,True
144,10,0.5999999999999996,0.008771929824561403,0.9,344.1389040756675,,0.0,0.2,True
145,3,0.1499999999999999,0.002631578947368421,0.6666666666666666,25.04766753946992,,0.0,0.0,True
146,3,0.10000000000000009,0.002631578947368421,0.6666666666666666,473.4343840345058,,0.0,0.0,True
147,75,3.6999999999999997,0.06578947368421052,0.9466666666666667,40.71683898169738,0.2666666666666676,0.0,0.0,False
148,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
149,18,0.9500000000000002,0.015789473684210527,0.9444444444444444,242.20073338099817,,0.0,0.0,True
150,13,0.6499999999999999,0.011403508771929825,0.9230769230769231,224.09931219593327,,0.0,0.0,True
151,14,0.6499999999999999,0.012280701754385965,0.9285714285714286,141.90885018352884,,0.0,0.14285714285714285,True
152,201,10.0,0.1763157894736842,0.9900497512437811,58.71518483131665,1.293532338308462,0.0,0.0945273631840796,True
153,2,0.050000000000000266,0.0017543859649122807,0.5,113.48727055164713,,0.0,0.0,True
154,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
155,30,1.4500000000000002,0.02631578947368421,0.9333333333333333,112.01954332350581,,0.0,0.0,True
156,59,3.0500000000000003,0.05175438596491228,0.9491525423728814,125.1711730756133,0.33898305084745883,0.0,0.01694915254237288,True
157,8,0.3999999999999999,0.007017543859649123,0.875,260.63077577501025,,0.0,0.25,True
158,312,15.700000000000001,0.2736842105263158,0.9711538461538461,39.48663788441528,1.282051282051264,0.0,0.003205128205128205,False
159,30,1.4499999999999997,0.02631578947368421,0.9333333333333333,19.92993605274306,,0.0,0.06666666666666667,True
160,3,0.10000000000000009,0.002631578947368421,0.6666666666666666,50.7828488655604,,0.0,0.0,True
161,23,1.1,0.02017543859649123,0.9565217391304348,72.34077643598583,,0.0,0.0,True
162,5,0.25,0.0043859649122807015,0.8,136.16334169048136,,0.0,0.0,True
163,8,0.5,0.007017543859649123,0.875,66.8180778958586,,0.0,0.125,True
164,4,0.1499999999999999,0.0035087719298245615,0.75,81.16162854928062,,0.0,0.0,True
165,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
166,7,0.34999999999999964,0.0061403508771929825,0.8571428571428571,505.65844502783403,,0.0,0.2857142857142857,True
167,2,0.04999999999999982,0.0017543859649122807,0.5,55.342394802536994,,0.0,0.0,True
168,3,0.10000000000000009,0.002631578947368421,0.6666666666666666,33.28594740435602,,0.0,0.0,True
169,8,0.4500000000000002,0.007017543859649123,0.875,63.23816033022781,,0.0,0.0,True
170,4,0.25,0.0035087719298245615,0.75,141.48012700633936,,0.0,0.0,True
171,5,0.20000000000000018,0.0043859649122807015,0.8,25.04440770006756,,0.0,0.0,True
172,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
173,58,2.8499999999999996,0.05087719298245614,0.9655172413793104,24.472277239965116,,0.0,0.0,True
174,37,2.05,0.03245614035087719,0.972972972972973,133.6026093772213,,0.0,0.05405405405405406,True
175,2,0.04999999999999982,0.0017543859649122807,0.5,622.0521151955077,,0.0,0.0,True
176,6,0.25,0.005263157894736842,0.8333333333333334,178.6202465465614,,0.0,0.16666666666666666,True
177,11,0.7000000000000002,0.009649122807017544,0.9090909090909091,434.20434677471906,,0.0,0.18181818181818182,True
178,71,3.6500000000000004,0.062280701754385964,0.9859154929577465,107.00525165895131,0.8450704225352144,0.0,0.014084507042253521,False
179,2,0.050000000000000266,0.0017543859649122807,0.5,650.8632330639335,,0.0,0.0,True
180,103,5.15,0.09035087719298246,0.970873786407767,47.99212407630633,0.5825242718446623,0.0,0.0,False
181,6,0.25,0.005263157894736842,0.8333333333333334,114.47854399641577,,0.0,0.0,True
182,14,0.6500000000000004,0.012280701754385965,0.9285714285714286,204.07329159506696,,0.0,0.0,True
183,29,1.4500000000000002,0.02543859649122807,0.9655172413793104,65.82786429433887,,0.0,0.0,True
184,159,8.100000000000001,0.1394736842105263,0.9685534591194969,69.00552222224793,0.25157232704402605,0.0,0.0880503144654088,True
185,31,1.9500000000000002,0.027192982456140352,0.967741935483871,287.8210124301041,,0.0,0.25806451612903225,True
186,5,0.25,0.0043859649122807015,0.8,49.801767292205184,,0.0,0.0,True
187,25,1.3500000000000005,0.021929824561403508,0.96,131.0378407304668,,0.0,0.0,True
188,54,2.9000000000000004,0.04736842105263158,0.9629629629629629,70.16697533878197,,0.0,0.05555555555555555,True
189,27,1.65,0.02368421052631579,0.9629629629629629,202.96518628992504,,0.0,0.07407407407407407,True
190,15,1.0500000000000003,0.013157894736842105,0.9333333333333333,298.77970898501,,0.0,0.13333333333333333,True
191,7,0.30000000000000027,0.0061403508771929825,0.8571428571428571,277.6466520018255,,0.0,0.0,True
192,44,2.4,0.03859649122807018,0.9772727272727273,253.71282493403254,,0.0,0.13636363636363635,True
193,2,0.050000000000000266,0.0017543859649122807,0.5,114.51950677946806,,0.0,0.0,True
194,8,0.3999999999999999,0.007017543859649123,0.875,247.95602380848595,,0.0,0.0,True
195,3,0.09999999999999964,0.002631578947368421,0.6666666666666666,66.86959299075993,,0.0,0.0,True
196,12,0.5999999999999996,0.010526315789473684,0.9166666666666666,163.32696828627272,,0.0,0.0,True
197,16,1.0,0.014035087719298246,0.9375,245.3863251457437,,0.0,0.0,True
198,67,3.4000000000000004,0.058771929824561406,0.9701492537313433,228.14786778030623,0.29850746268656825,0.0,0.19402985074626866,True
199,3,0.10000000000000053,0.002631578947368421,0.6666666666666666,106.22503505933172,,0.0,0.0,True
200,4,0.15000000000000036,0.0035087719298245615,0.75,16.948443438224263,,0.0,0.0,True
201,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
202,9,0.39999999999999947,0.007894736842105263,0.8888888888888888,59.75492540050006,,0.0,0.0,True
203,2,0.04999999999999982,0.0017543859649122807,0.5,76.3660373241298,,0.0,0.0,True
204,26,1.2999999999999998,0.02280701754385965,0.9615384615384616,197.22138351295,,0.0,0.07692307692307693,True
205,4,0.15000000000000036,0.0035087719298245615,0.75,46.06371408808007,,0.0,0.0,True
206,33,1.6000000000000005,0.02894736842105263,0.9696969696969697,73.04685957051048,,0.0,0.0,True
207,2,0.04999999999999982,0.0017543859649122807,0.5,22.873286957995642,,0.0,0.0,True
208,18,0.8499999999999996,0.015789473684210527,0.9444444444444444,32.84505708346377,,0.0,0.0,True
209,5,0.25,0.0043859649122807015,0.8,162.33436270090874,,0.0,0.0,True
210,13,0.7000000000000002,0.011403508771929825,0.9230769230769231,196.54134884857055,,0.0,0.0,True
211,2,0.15000000000000036,0.0017543859649122807,0.5,18.775922925092413,,0.0,0.0,True
212,2,0.04999999999999982,0.0017543859649122807,0.5,68.85674773767067,,0.0,0.0,True
213,7,0.2999999999999998,0.0061403508771929825,0.8571428571428571,51.47497071561821,,0.0,0.0,True
214,6,0.25,0.005263157894736842,0.8333333333333334,78.24152825626918,,0.0,0.0,True
215,8,0.34999999999999964,0.007017543859649123,0.875,37.03952720965537,,0.0,0.0,True
216,109,5.75,0.0956140350877193,0.9908256880733946,159.94018513658523,1.467889908256886,0.0,0.01834862385321101,False
217,11,0.5499999999999998,0.009649122807017544,0.9090909090909091,156.04315458210627,,0.0,0.0,True
218,68,3.549999999999999,0.05964912280701754,0.9852941176470589,91.35216928864354,0.5882352941176492,0.0,0.23529411764705882,True
219,18,0.8499999999999996,0.015789473684210527,0.8888888888888888,12.899844516736355,,0.0,0.0,True
220,13,0.6499999999999995,0.011403508771929825,0.9230769230769231,147.72012042185153,,0.0,0.07692307692307693,True
221,7,0.2999999999999998,0.0061403508771929825,0.8571428571428571,60.1107131409353,,0.0,0.0,True
222,23,1.1500000000000004,0.02017543859649123,0.9565217391304348,190.0125925903647,,0.0,0.17391304347826086,True
223,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
224,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
225,4,0.25,0.0035087719298245615,0.25,6.869517029906959,,0.0,0.0,True
226,12,0.5499999999999998,0.010526315789473684,0.9166666666666666,119.6368090416594,,0.0,0.0,True
227,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
228,7,0.5,0.0061403508771929825,0.8571428571428571,344.0208094837108,,0.0,0.2857142857142857,True
229,16,0.8500000000000005,0.014035087719298246,0.9375,94.01230926465539,,0.0,0.0,True
230,17,0.8000000000000007,0.014912280701754385,0.9411764705882353,27.933625184610463,,0.0,0.0,True
231,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
232,3,0.09999999999999964,0.002631578947368421,0.6666666666666666,209.60399037736732,,0.0,0.0,True
233,20,0.9500000000000002,0.017543859649122806,0.95,22.385736357929467,,0.0,0.15,True
234,5,0.20000000000000018,0.0043859649122807015,0.8,35.29572339105059,,0.0,0.0,True
235,6,0.2999999999999998,0.005263157894736842,0.8333333333333334,269.8733706357324,,0.0,0.16666666666666666,True
236,4,0.14999999999999947,0.0035087719298245615,0.75,107.99181459172807,,0.0,0.0,True
237,23,1.3500000000000005,0.02017543859649123,0.9565217391304348,233.76941556081385,,0.0,0.391304347826087,True
238,1,0.0,0.0008771929824561404,0.0,,,0.0,1.0,True
239,12,0.5499999999999998,0.010526315789473684,0.9166666666666666,225.1733866892673,,0.0,0.3333333333333333,True
240,169,8.75,0.1482456140350877,0.9526627218934911,108.34989188980937,0.236686390532541,0.0,0.011834319526627219,False
241,24,1.1999999999999993,0.021052631578947368,0.9583333333333334,81.63541598922212,,0.0,0.041666666666666664,True
242,14,0.6999999999999993,0.012280701754385965,0.9285714285714286,113.36485891509238,,0.0,0.0,True
243,8,0.40000000000000036,0.007017543859649123,0.875,175.6864233499325,,0.0,0.0,True
244,71,3.5500000000000007,0.062280701754385964,0.971830985915493,60.25621973266828,1.1267605633802857,0.0,0.0,False
245,5,0.20000000000000018,0.0043859649122807015,0.6,29.305969074865665,,0.0,0.0,True
246,59,2.8999999999999995,0.05175438596491228,0.9491525423728814,55.25984652543006,,0.0,0.01694915254237288,True
247,12,0.5499999999999998,0.010526315789473684,0.9166666666666666,91.47989970886637,,0.0,0.08333333333333333,True
248,153,7.700000000000001,0.13421052631578947,0.9869281045751634,47.490610602752405,0.7843137254901988,0.0,0.0,False
249,6,0.25,0.005263157894736842,0.8333333333333334,38.91995005076971,,0.0,0.0,True
250,2,0.04999999999999982,0.0017543859649122807,0.5,286.73619258772317,,0.0,0.0,True
251,31,1.5999999999999996,0.027192982456140352,0.967741935483871,173.13340673146226,,0.0,0.25806451612903225,True
252,18,0.9500000000000002,0.015789473684210527,0.9444444444444444,148.58752973409077,,0.0,0.0,True
253,36,1.8499999999999996,0.031578947368421054,0.9444444444444444,100.45241476047998,,0.0,0.0,True
254,4,0.15000000000000036,0.0035087719298245615,0.75,12.608181546599662,,0.0,0.0,True
255,3,0.15000000000000036,0.002631578947368421,0.6666666666666666,674.6751336070722,,0.0,0.0,True
256,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
257,10,0.5,0.008771929824561403,0.9,308.2712703313308,,0.0,0.1,True
258,6,0.3000000000000007,0.005263157894736842,0.8333333333333334,194.26830876829655,,0.0,0.0,True
259,5,0.20000000000000018,0.0043859649122807015,0.8,510.77099197182434,,0.0,0.0,True
260,5,0.20000000000000018,0.0043859649122807015,0.8,107.81759657524917,,0.0,0.0,True
261,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
262,23,1.3999999999999995,0.02017543859649123,0.9565217391304348,216.77358700206744,,0.0,0.0,True
263,29,1.3999999999999995,0.02543859649122807,0.9655172413793104,55.608883376619985,,0.0,0.0,True
264,29,1.3999999999999995,0.02543859649122807,0.8620689655172413,20.921949585372584,,0.0,0.0,True
265,17,0.9500000000000002,0.014912280701754385,0.9411764705882353,185.84949198683637,,0.0,0.23529411764705882,True
266,5,0.25,0.0043859649122807015,0.8,30.86186440388528,,0.0,0.0,True
267,4,0.1999999999999993,0.0035087719298245615,0.75,198.79837315080738,,0.0,0.0,True
268,181,9.25,0.1587719298245614,0.9392265193370166,32.409879538375044,0.8839779005524736,0.0,0.0,False
269,2,0.04999999999999982,0.0017543859649122807,0.5,31.746292893049652,,0.0,0.0,True
270,4,0.25,0.0035087719298245615,0.75,140.63778049182628,,0.0,0.25,True
271,79,3.8999999999999995,0.06929824561403508,0.9873417721518988,45.519019540075774,1.0126582278481049,0.0,0.0,False
272,19,1.0500000000000007,0.016666666666666666,0.9473684210526315,196.09436775968135,,0.0,0.3684210526315789,True
273,68,3.4000000000000004,0.05964912280701754,0.9558823529411765,38.93458827705164,0.2941176470588246,0.0,0.0,False
274,10,0.5499999999999998,0.008771929824561403,0.9,182.58342042941158,,0.0,0.2,True
275,11,0.5,0.009649122807017544,0.9090909090909091,154.83970367947262,,0.0,0.0,True
276,11,0.5499999999999998,0.009649122807017544,0.9090909090909091,134.84806196476725,,0.0,0.09090909090909091,True
277,26,1.2999999999999998,0.02280701754385965,0.9230769230769231,221.79717490485748,,0.0,0.0,True
278,21,1.0499999999999998,0.018421052631578946,0.9523809523809523,134.63465932542425,,0.0,0.047619047619047616,True
279,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,65.12721680345955,,0.0,0.0,True
280,16,0.8000000000000007,0.014035087719298246,0.9375,81.40511974899734,,0.0,0.0625,True
281,8,0.39999999999999947,0.007017543859649123,0.875,559.4053415395657,,0.0,0.375,True
282,7,0.4499999999999993,0.0061403508771929825,0.8571428571428571,224.02817484468514,,0.0,0.14285714285714285,True
283,9,0.4499999999999993,0.007894736842105263,0.8888888888888888,300.5875629530027,,0.0,0.1111111111111111,True
284,3,0.09999999999999964,0.002631578947368421,0.6666666666666666,332.9723662279183,,0.0,0.0,True
285,65,3.4000000000000004,0.05701754385964912,0.9846153846153847,58.16994276119243,0.30769230769230876,0.0,0.0,False
286,49,2.5,0.04298245614035088,0.9795918367346939,164.2450752625614,,0.0,0.16326530612244897,True
287,6,0.25,0.005263157894736842,0.8333333333333334,104.4296913881406,,0.0,0.0,True
288,2,0.05000000000000071,0.0017543859649122807,0.5,99.92715707637754,,0.0,0.0,True
289,5,0.20000000000000018,0.0043859649122807015,0.8,37.69583926063513,,0.0,0.0,True
290,45,2.1999999999999993,0.039473684210526314,0.9777777777777777,33.385717223613796,,0.0,0.0,True
291,11,0.5,0.009649122807017544,0.8181818181818182,55.7193726398919,,0.0,0.09090909090909091,True
