frame,time_s,worm_id,condition,fps,um_per_px,src8bit,skip,found,coil_flag,area_flag,size_flag,len_short_flag,midline_len_px,partial_flag,head_tip_conf,tail_tip_conf,head_tip_src,tail_tip_src,fluor_outside_frac,dic_confidence,eigen_fit_quality,body_source,segment,hemisegment,side_curv_label,dorsal_label,dorsal_known,body_provenance,edge_source,blue_min,blue_mean,blue_max,green_min,green_mean,green_max,red_min,red_mean,red_max,roi_area_px,blue_dF_dt,green_dF_dt,red_dF_dt,ratio_RG,ratio_RB,ratio_GB,dRG_dt,dRB_dt,dGB_dt,seg_angle_deg,seg_curv_deg,axial_vel_px_s,angular_vel_deg_s,lag_GB_frames,lag_GB_ms,lag_RG_frames,lag_RG_ms,lag_RB_frames,lag_RB_ms,lag_resolved
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,5,ventral,convex,ventral,1,measured,profile,0.0000,5.3235,28.0000,0.0000,37.1765,201.0000,0.0000,88.5294,255.0000,34.0000,NaN,NaN,NaN,2.3813,16.6298,6.9834,-3.2619,-22.5962,0.1059,238.7176,-3.6912,-8.8474,40.2148,0.0000,0.0000,13.0000,2600.0000,17.0000,3400.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,5,dorsal,concave,dorsal,1,measured,measured,0.0000,22.2222,91.0000,10.0000,183.0000,255.0000,0.0000,182.5000,255.0000,18.0000,NaN,NaN,NaN,0.9973,8.2125,8.2350,1.8039,26.9124,8.8788,238.7176,-3.6912,-8.8474,40.2148,17.0000,3400.0000,0.0000,0.0000,20.0000,4000.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,6,ventral,convex,ventral,1,measured,measured,0.0000,62.3478,255.0000,0.0000,57.6522,218.0000,0.0000,44.5652,213.0000,23.0000,NaN,NaN,NaN,0.7730,0.7148,0.9247,1.0872,1.2016,0.1982,232.2182,-0.1347,-9.2801,1.3075,8.0000,1600.0000,-2.0000,-400.0000,4.0000,800.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,6,dorsal,concave,dorsal,1,measured,measured,0.0000,66.7778,255.0000,6.0000,108.5000,226.0000,0.0000,48.3333,145.0000,18.0000,NaN,NaN,NaN,0.4455,0.7238,1.6248,1.4090,2.7402,0.6198,232.2182,-0.1347,-9.2801,1.3075,-6.0000,-1200.0000,0.0000,0.0000,20.0000,4000.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,7,ventral,convex,ventral,1,measured,measured,0.0000,41.9355,145.0000,0.0000,71.2258,255.0000,0.0000,26.0645,99.0000,31.0000,NaN,NaN,NaN,0.3659,0.6215,1.6985,0.4816,0.6714,-0.3172,201.3383,-1.4092,-7.2141,101.0491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,7,dorsal,concave,dorsal,1,measured,measured,0.0000,75.2105,255.0000,17.0000,139.6316,255.0000,4.0000,48.3158,165.0000,19.0000,NaN,NaN,NaN,0.3460,0.6424,1.8565,0.3352,0.8157,0.4681,201.3383,-1.4092,-7.2141,101.0491,-18.0000,-3600.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,8,ventral,convex,ventral,1,measured,measured,0.0000,27.4706,179.0000,0.0000,32.1176,157.0000,0.0000,18.8824,136.0000,34.0000,NaN,NaN,NaN,0.5879,0.6874,1.1692,-0.0389,-0.1002,-0.0943,190.0641,-5.1663,-7.8323,3.0920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,8,dorsal,concave,dorsal,1,measured,measured,11.0000,58.6111,247.0000,6.0000,99.0000,255.0000,4.0000,36.4444,103.0000,18.0000,NaN,NaN,NaN,0.3681,0.6218,1.6891,-0.1303,0.1458,1.0697,190.0641,-5.1663,-7.8323,3.0920,7.0000,1400.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,9,ventral,convex,ventral,1,measured,measured,0.0000,11.8000,39.0000,0.0000,11.4750,43.0000,0.0000,7.9750,25.0000,40.0000,NaN,NaN,NaN,0.6950,0.6758,0.9725,0.3881,-0.2629,-0.8288,147.2894,-9.0000,-8.0803,110.1842,2.0000,400.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,9,dorsal,concave,dorsal,1,measured,measured,0.0000,16.8750,50.0000,0.0000,88.3750,255.0000,0.0000,26.0000,91.0000,24.0000,NaN,NaN,NaN,0.2942,1.5407,5.2370,-0.2550,-1.3367,-0.0054,147.2894,-9.0000,-8.0803,110.1842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,10,ventral,convex,ventral,1,measured,measured,0.0000,10.6316,39.0000,0.0000,14.4211,46.0000,0.0000,7.3684,29.0000,38.0000,NaN,NaN,NaN,0.5109,0.6931,1.3564,0.1872,0.4063,0.2779,135.0000,-0.9558,-11.3264,-0.0000,19.0000,3800.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,10,dorsal,concave,dorsal,1,measured,measured,0.0000,13.5417,63.0000,0.0000,83.5417,255.0000,0.0000,16.0417,53.0000,24.0000,NaN,NaN,NaN,0.1920,1.1846,6.1692,0.2752,0.7304,-3.9149,135.0000,-0.9558,-11.3264,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,11,ventral,convex,ventral,1,measured,measured,0.0000,5.3571,17.0000,0.0000,17.2857,98.0000,0.0000,5.8571,25.0000,42.0000,NaN,NaN,NaN,0.3388,1.0933,3.2267,1.3481,-0.2623,-7.5799,122.3981,-3.2324,-13.2958,1.1127,11.0000,2200.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,11,dorsal,concave,dorsal,1,measured,measured,0.0000,18.5588,45.0000,3.0000,74.2353,255.0000,0.0000,15.3235,49.0000,34.0000,NaN,NaN,NaN,0.2064,0.8257,4.0000,-0.0074,3.8289,18.8262,122.3981,-3.2324,-13.2958,1.1127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,12,ventral,concave,ventral,1,measured,measured,0.0000,8.1500,17.0000,0.0000,16.3000,57.0000,0.0000,7.4000,20.0000,20.0000,NaN,NaN,NaN,0.4540,0.9080,2.0000,-0.3333,-0.5399,0.3269,128.5480,3.7369,-14.2539,-5.6653,12.0000,2400.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,12,dorsal,convex,dorsal,1,measured,measured,0.0000,12.4688,33.0000,0.0000,48.5312,255.0000,0.0000,10.8750,49.0000,32.0000,NaN,NaN,NaN,0.2241,0.8722,3.8922,0.1473,1.4810,3.5801,128.5480,3.7369,-14.2539,-5.6653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,13,ventral,concave,ventral,1,measured,measured,0.0000,6.1250,23.0000,0.0000,7.8750,23.0000,0.0000,7.2500,20.0000,16.0000,NaN,NaN,NaN,0.9206,1.1837,1.2857,-1.7328,-2.8028,-1.0014,158.5848,5.8310,-12.2376,-117.9241,15.0000,3000.0000,-13.0000,-2600.0000,0.0000,0.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,13,dorsal,convex,dorsal,1,measured,measured,0.0000,10.1667,28.0000,3.0000,41.6389,255.0000,0.0000,9.8333,44.0000,36.0000,NaN,NaN,NaN,0.2362,0.9672,4.0956,-0.1299,1.5458,9.8855,158.5848,5.8310,-12.2376,-117.9241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,14,ventral,flat,ventral,1,measured,measured,0.0000,3.1765,11.0000,0.0000,15.0588,70.0000,0.0000,5.1765,20.0000,17.0000,NaN,NaN,NaN,0.3438,1.6296,4.7407,0.5861,-1.0217,-8.2439,180.0000,0.0000,-12.6033,-84.1421,14.0000,2800.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,14,dorsal,flat,dorsal,1,measured,measured,0.0000,17.1944,85.0000,0.0000,26.4722,91.0000,0.0000,13.4444,36.0000,36.0000,NaN,NaN,NaN,0.5079,0.7819,1.5396,-0.3515,1.0036,3.5304,180.0000,0.0000,-12.6033,-84.1421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,15,ventral,concave,ventral,1,measured,measured,0.0000,3.7500,17.0000,0.0000,37.0833,255.0000,0.0000,8.4167,78.0000,24.0000,NaN,NaN,NaN,0.2270,2.2444,9.8889,-0.1143,4.5095,27.6287,210.0636,6.0103,-13.5591,-60.5174,15.0000,3000.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,15,dorsal,convex,dorsal,1,measured,measured,0.0000,44.8269,255.0000,0.0000,38.8846,255.0000,0.0000,29.7115,219.0000,52.0000,NaN,NaN,NaN,0.7641,0.6628,0.8674,-0.8165,-0.7730,-0.1077,210.0636,6.0103,-13.5591,-60.5174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,16,ventral,concave,ventral,1,measured,measured,0.0000,6.4839,23.0000,0.0000,63.5161,255.0000,0.0000,14.9032,70.0000,31.0000,NaN,NaN,NaN,0.2346,2.2985,9.7960,-0.4250,6.5804,71.8012,225.6075,5.3175,-14.6505,-28.3178,-20.0000,-4000.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,16,dorsal,convex,dorsal,1,measured,measured,0.0000,58.4359,255.0000,0.0000,49.6667,184.0000,0.0000,37.0000,153.0000,39.0000,NaN,NaN,NaN,0.7450,0.6332,0.8499,0.2067,0.1471,-0.0364,225.6075,5.3175,-14.6505,-28.3178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,17,ventral,concave,ventral,1,measured,measured,0.0000,4.1667,23.0000,0.0000,48.7222,255.0000,0.0000,9.2222,40.0000,18.0000,NaN,NaN,NaN,0.1893,2.2133,11.6933,-0.3544,4.5431,73.3626,265.5926,8.5130,-15.0671,-104.8095,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,17,dorsal,convex,dorsal,1,measured,measured,0.0000,101.3462,255.0000,0.0000,72.5769,180.0000,0.0000,60.8462,137.0000,26.0000,NaN,NaN,NaN,0.8384,0.6004,0.7161,0.4699,0.3868,0.0539,265.5926,8.5130,-15.0671,-104.8095,-14.0000,-2800.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,18,ventral,convex,ventral,1,measured,measured,0.0000,2.3846,11.0000,0.0000,17.1154,112.0000,0.0000,4.9231,20.0000,26.0000,NaN,NaN,NaN,0.2876,2.0645,7.1774,-0.2404,0.4274,8.9879,269.0726,-7.0053,-17.1181,4.6369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,18,dorsal,concave,dorsal,1,measured,measured,0.0000,26.1000,126.0000,0.0000,35.4500,191.0000,0.0000,19.6500,74.0000,20.0000,NaN,NaN,NaN,0.5543,0.7529,1.3582,1.3506,0.7012,-1.3745,269.0726,-7.0053,-17.1181,4.6369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,19,ventral,convex,ventral,1,measured,profile,0.0000,2.0333,11.0000,0.0000,2.0667,13.0000,0.0000,2.0000,8.0000,30.0000,NaN,NaN,NaN,0.9677,0.9836,1.0164,-2.8813,4.8692,19.9180,251.1296,-3.9628,-16.8700,8.2322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,19,dorsal,concave,dorsal,1,measured,profile,0.0000,32.1538,231.0000,0.0000,53.4615,150.0000,0.0000,29.6538,162.0000,26.0000,NaN,NaN,NaN,0.5547,0.9222,1.6627,0.3194,0.7065,0.2837,251.1296,-3.9628,-16.8700,8.2322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,20,ventral,concave,ventral,1,measured,profile,0.0000,0.6250,5.0000,0.0000,2.1250,10.0000,0.0000,1.2500,4.0000,16.0000,NaN,NaN,NaN,0.5882,2.0000,3.4000,4.0859,-2.7778,-11.8611,262.4273,7.5035,-18.1178,-20.2435,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,20,dorsal,convex,dorsal,1,measured,profile,0.0000,1.7857,5.0000,0.0000,46.3571,199.0000,0.0000,9.4286,36.0000,14.0000,NaN,NaN,NaN,0.2034,5.2800,25.9600,-0.5404,-15.2462,-12.7808,262.4273,7.5035,-18.1178,-20.2435,-2.0000,-400.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,21,ventral,concave,ventral,1,inferred,profile,0.0000,0.0000,0.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,3.0000,NaN,NaN,NaN,0.0000,NaN,NaN,6.6667,NaN,NaN,330.3885,16.4357,-9.0859,-250.7486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,21,dorsal,convex,dorsal,1,inferred,profile,0.0000,1.3333,5.0000,0.0000,1.6000,6.0000,0.0000,1.8667,4.0000,15.0000,NaN,NaN,NaN,1.1667,1.4000,1.2000,-0.5702,6.3333,6.6667,330.3885,16.4357,-9.0859,-250.7486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,22,ventral,convex,ventral,1,inferred,profile,0.0000,3.2000,17.0000,0.0000,1.2000,6.0000,0.0000,1.6000,4.0000,10.0000,NaN,NaN,NaN,1.3333,0.5000,0.3750,13.3333,33.5000,7.1250,353.9154,-35.6904,-6.6252,4.5586,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,22,dorsal,concave,dorsal,1,inferred,profile,0.0000,0.3846,5.0000,0.0000,1.3846,6.0000,0.0000,1.2308,4.0000,13.0000,NaN,NaN,NaN,0.8889,3.2000,3.6000,-0.0000,-8.0000,-9.0000,353.9154,-35.6904,-6.6252,4.5586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,23,ventral,concave,ventral,1,inferred,profile,0.0000,1.2500,5.0000,0.0000,0.7500,3.0000,0.0000,2.0000,4.0000,4.0000,NaN,NaN,NaN,2.6667,1.6000,0.6000,-13.3333,NaN,NaN,354.1959,0.0895,-4.0659,-67.8192,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.9286,0,0.4348,0.5882,2,2,0.0535,0.1874,NaN,0,23,dorsal,convex,dorsal,1,inferred,profile,0.0000,1.2500,5.0000,0.0000,1.5000,6.0000,0.0000,1.0000,4.0000,8.0000,NaN,NaN,NaN,0.6667,0.8000,1.2000,3.3333,-2.4615,-4.8462,354.1959,0.0895,-4.0659,-67.8192,-3.0000,-600.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,0,ventral,concave,ventral,1,inferred,profile,0.0000,2.3636,11.0000,0.0000,2.1818,6.0000,0.0000,2.5455,8.0000,11.0000,2.1154,-2.3077,-6.1538,1.1667,1.0769,0.9231,2.5000,-2.1588,-2.6799,173.5479,0.8542,-8.4245,13.9859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,0,dorsal,convex,dorsal,1,inferred,profile,0.0000,2.0000,11.0000,0.0000,3.1250,10.0000,0.0000,0.5000,4.0000,8.0000,-3.9722,-3.3333,3.8889,0.1600,0.2500,1.5625,9.8667,14.7500,-0.3125,173.5479,0.8542,-8.4245,13.9859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,1,ventral,concave,ventral,1,inferred,profile,0.0000,2.6538,11.0000,0.0000,1.0385,6.0000,0.0000,2.1538,8.0000,26.0000,-1.3125,-4.0625,0.1667,2.0741,0.8116,0.3913,-2.9630,0.3865,1.0435,159.5126,1.2904,-13.8371,65.0634,0.0000,0.0000,0.0000,0.0000,8.0000,1600.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,1,dorsal,convex,dorsal,1,inferred,profile,0.0000,1.7826,11.0000,0.0000,2.3478,6.0000,0.0000,2.7826,12.0000,23.0000,-1.9757,-0.1471,-2.2506,1.1852,1.5610,1.3171,-1.0774,-1.4049,0.0146,159.5126,1.2904,-13.8371,65.0634,5.0000,1000.0000,0.0000,0.0000,5.0000,1000.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,2,ventral,concave,ventral,1,measured,profile,0.0000,2.1818,11.0000,0.0000,1.7576,10.0000,0.0000,2.5455,8.0000,33.0000,-29.9793,-60.2019,-59.3685,1.4483,1.1667,0.8056,-2.5747,-1.8333,0.2579,180.0000,0.1220,-11.3974,-111.3017,0.0000,0.0000,0.0000,0.0000,6.0000,1200.0000,1
