worm_id,frame,time_s,segment,seg_curv_deg,seg_x,seg_y,head_bend_deg,head_angle_deg,head_x,head_y,tail_x,tail_y,centroid_x,centroid_y,body_length_px,body_area_px,centroid_speed_px_s,move_angle_deg,head_angular_velocity_deg_s,um_per_px,fps,length_dev_pct,shape_shift_px,provenance,needs_help
fc2_demo,7,0.2,21,-2.9085,467.6486,485.6486,-41.4798,194.762,557.0,234.0,498.0,517.0,479.9186,377.4471,379.5046,11598.0,137.9411,178.5571,95.9135,0.0,30.0,1.9072,4.4045,measured,0
fc2_demo,8,0.2333,21,24.2909,473.2574,489.2574,-39.3079,196.7911,557.0,236.0,500.0,523.0,479.6119,377.8833,386.6762,11555.0,15.9955,,60.8748,0.0,30.0,0.0535,4.6282,measured,0
fc2_demo,9,0.2667,21,3.1819,469.8102,488.8102,-41.0109,195.5108,557.0,235.0,502.0,519.0,479.8521,378.8176,385.6762,11593.0,28.9408,,-38.4095,0.0,30.0,0.312,2.1194,measured,0
fc2_demo,10,0.3,21,2.5629,470.3531,491.3531,-40.9568,195.4901,557.0,235.0,507.0,518.0,480.0705,379.9388,386.1615,11699.0,34.2696,168.975,-0.6206,0.0,30.0,0.1866,1.2482,measured,0
fc2_demo,11,0.3333,21,0.0,465.9237,487.9237,-40.6903,196.1486,557.0,236.0,501.0,516.0,479.7991,379.7105,378.333,11665.0,10.641,,19.7551,0.0,30.0,2.21,3.1677,measured,0
fc2_demo,12,0.3667,21,110.2591,478.0,493.3425,-39.3376,196.8041,557.0,236.0,440.0,476.0,481.4003,376.8852,386.8478,11170.0,97.424,29.5422,19.6631,0.0,30.0,0.0092,9.8742,measured,0
fc2_demo,13,0.4,21,-19.9443,482.0,498.182,-28.6831,205.9023,556.0,243.0,482.0,533.0,480.7437,381.6299,386.1909,11197.0,143.6966,187.8788,272.9483,0.0,30.0,0.179,11.9163,measured,0
fc2_demo,16,0.5,21,34.3696,490.898,502.898,-16.5131,214.6908,552.0,252.0,495.0,547.0,477.8427,384.2277,386.2914,11028.0,185.7822,255.5082,4300.212,0.0,30.0,0.153,10.8946,measured,0
fc2_demo,17,0.5333,21,3.9896,482.851,510.851,-17.9853,213.3308,552.0,251.0,500.0,552.0,478.4425,388.7581,386.0193,11366.0,137.0996,172.4574,-40.8003,0.0,30.0,0.2233,1.9192,measured,0
fc2_demo,18,0.5667,21,11.458,483.6464,514.6464,-11.3832,217.8803,550.0,254.0,466.0,540.0,478.5272,389.6128,385.0193,11326.0,25.7664,,136.486,0.0,30.0,0.4818,5.0306,measured,0
fc2_demo,19,0.6,21,2.9273,483.5063,515.5063,-11.1138,218.0941,550.0,254.0,503.0,554.0,478.2825,388.2565,386.6051,11197.0,41.3472,349.7729,6.4136,0.0,30.0,0.0719,2.5506,measured,0
fc2_demo,20,0.6333,21,7.0855,482.8876,511.8876,-17.2908,213.5914,551.0,252.0,496.0,553.0,478.3533,389.8242,385.6051,11259.0,47.0799,177.4131,-135.0791,0.0,30.0,0.3304,3.0219,measured,0
fc2_demo,1,0.0,22,-0.0,467.7169,484.7169,-67.2166,170.0867,548.0,229.0,490.0,503.0,480.6442,367.5965,372.333,11580.0,,,,0.0,30.0,3.7609,,measured,0
fc2_demo,2,0.0333,22,19.4246,474.4794,489.0,-47.2042,188.8975,556.0,228.0,478.0,511.0,480.2065,369.2237,378.7473,11576.0,50.5514,195.0574,564.3235,0.0,30.0,2.103,5.4159,measured,0
fc2_demo,3,0.0667,22,19.1114,473.2766,489.2766,-47.8971,188.8035,556.0,229.0,494.0,511.0,480.0342,369.2842,377.7473,11511.0,5.4758,,-2.8196,0.0,30.0,2.3614,1.4606,measured,0
fc2_demo,4,0.1,22,0.0,469.4561,489.4561,-47.9001,188.433,556.0,228.0,495.0,503.0,479.901,371.9693,373.8478,11633.0,80.6536,182.8411,-11.1169,0.0,30.0,3.3694,2.1353,measured,0
fc2_demo,5,0.1333,22,-4.4316,470.7702,490.7702,-47.6766,188.7902,556.0,229.0,498.0,501.0,480.1771,372.7822,377.6051,11709.0,25.756,,10.7151,0.0,30.0,2.3982,1.8688,measured,0
fc2_demo,6,0.1667,22,-5.3771,474.5784,492.0,-44.8009,191.5648,557.0,230.0,501.0,505.0,479.8028,372.8506,381.6762,11624.0,11.4149,,83.2406,0.0,30.0,1.3459,2.2875,measured,0
fc2_demo,7,0.2,22,13.8424,480.2943,493.2943,-41.4798,194.762,557.0,234.0,498.0,517.0,479.9186,377.4471,379.5046,11598.0,137.9411,178.5571,95.9135,0.0,30.0,1.9072,4.4045,measured,0
fc2_demo,8,0.2333,22,-23.7749,481.1144,502.1144,-39.3079,196.7911,557.0,236.0,500.0,523.0,479.6119,377.8833,386.6762,11555.0,15.9955,,60.8748,0.0,30.0,0.0535,4.6282,measured,0
fc2_demo,9,0.2667,22,4.9539,481.4662,499.4662,-41.0109,195.5108,557.0,235.0,502.0,519.0,479.8521,378.8176,385.6762,11593.0,28.9408,,-38.4095,0.0,30.0,0.312,2.1194,measured,0
fc2_demo,10,0.3,22,-13.5897,481.3163,502.3163,-40.9568,195.4901,557.0,235.0,507.0,518.0,480.0705,379.9388,386.1615,11699.0,34.2696,168.975,-0.6206,0.0,30.0,0.1866,1.2482,measured,0
fc2_demo,11,0.3333,22,2.6034,477.6563,497.6563,-40.6903,196.1486,557.0,236.0,501.0,516.0,479.7991,379.7105,378.333,11665.0,10.641,,19.7551,0.0,30.0,2.21,3.1677,measured,0
fc2_demo,12,0.3667,22,23.5093,465.1957,493.0,-39.3376,196.8041,557.0,236.0,440.0,476.0,481.4003,376.8852,386.8478,11170.0,97.424,29.5422,19.6631,0.0,30.0,0.0092,9.8742,measured,0
fc2_demo,13,0.4,22,21.1942,490.0,510.3738,-28.6831,205.9023,556.0,243.0,482.0,533.0,480.7437,381.6299,386.1909,11197.0,143.6966,187.8788,272.9483,0.0,30.0,0.179,11.9163,measured,0
fc2_demo,16,0.5,22,20.5665,497.0,516.4659,-16.5131,214.6908,552.0,252.0,495.0,547.0,477.8427,384.2277,386.2914,11028.0,185.7822,255.5082,4300.212,0.0,30.0,0.153,10.8946,measured,0
fc2_demo,17,0.5333,22,13.0017,489.0,524.3881,-17.9853,213.3308,552.0,251.0,500.0,552.0,478.4425,388.7581,386.0193,11366.0,137.0996,172.4574,-40.8003,0.0,30.0,0.2233,1.9192,measured,0
fc2_demo,18,0.5667,22,51.4155,488.0,528.8856,-11.3832,217.8803,550.0,254.0,466.0,540.0,478.5272,389.6128,385.0193,11326.0,25.7664,,136.486,0.0,30.0,0.4818,5.0306,measured,0
fc2_demo,19,0.6,22,9.9146,489.947,528.947,-11.1138,218.0941,550.0,254.0,503.0,554.0,478.2825,388.2565,386.6051,11197.0,41.3472,349.7729,6.4136,0.0,30.0,0.0719,2.5506,measured,0
fc2_demo,20,0.6333,22,3.4106,489.0,525.4226,-17.2908,213.5914,551.0,252.0,496.0,553.0,478.3533,389.8242,385.6051,11259.0,47.0799,177.4131,-135.0791,0.0,30.0,0.3304,3.0219,measured,0
fc2_demo,1,0.0,23,22.552,480.4442,491.4442,-67.2166,170.0867,548.0,229.0,490.0,503.0,480.6442,367.5965,372.333,11580.0,,,,0.0,30.0,3.7609,,measured,0
fc2_demo,2,0.0333,23,69.2388,483.9624,499.9624,-47.2042,188.8975,556.0,228.0,478.0,511.0,480.2065,369.2237,378.7473,11576.0,50.5514,195.0574,564.3235,0.0,30.0,2.103,5.4159,measured,0
fc2_demo,3,0.0667,23,-13.4555,482.2847,501.2847,-47.8971,188.8035,556.0,229.0,494.0,511.0,480.0342,369.2842,377.7473,11511.0,5.4758,,-2.8196,0.0,30.0,2.3614,1.4606,measured,0
fc2_demo,4,0.1,23,-17.9741,481.3494,498.3494,-47.9001,188.433,556.0,228.0,495.0,503.0,479.901,371.9693,373.8478,11633.0,80.6536,182.8411,-11.1169,0.0,30.0,3.3694,2.1353,measured,0
fc2_demo,5,0.1333,23,-17.88,483.5091,498.0,-47.6766,188.7902,556.0,229.0,498.0,501.0,480.1771,372.7822,377.6051,11709.0,25.756,,10.7151,0.0,30.0,2.3982,1.8688,measured,0
fc2_demo,6,0.1667,23,-1.7191,487.7045,498.7045,-44.8009,191.5648,557.0,230.0,501.0,505.0,479.8028,372.8506,381.6762,11624.0,11.4149,,83.2406,0.0,30.0,1.3459,2.2875,measured,0
fc2_demo,7,0.2,23,16.7966,491.0614,504.0614,-41.4798,194.762,557.0,234.0,498.0,517.0,479.9186,377.4471,379.5046,11598.0,137.9411,178.5571,95.9135,0.0,30.0,1.9072,4.4045,measured,0
fc2_demo,8,0.2333,23,26.2003,493.0,510.3738,-39.3079,196.7911,557.0,236.0,500.0,523.0,479.6119,377.8833,386.6762,11555.0,15.9955,,60.8748,0.0,30.0,0.0535,4.6282,measured,0
fc2_demo,9,0.2667,23,-7.5708,491.0,509.8297,-41.0109,195.5108,557.0,235.0,502.0,519.0,479.8521,378.8176,385.6762,11593.0,28.9408,,-38.4095,0.0,30.0,0.312,2.1194,measured,0
fc2_demo,10,0.3,23,0.0,494.1581,510.1581,-40.9568,195.4901,557.0,235.0,507.0,518.0,480.0705,379.9388,386.1615,11699.0,34.2696,168.975,-0.6206,0.0,30.0,0.1866,1.2482,measured,0
fc2_demo,11,0.3333,23,-8.2499,488.6817,507.6817,-40.6903,196.1486,557.0,236.0,501.0,516.0,479.7991,379.7105,378.333,11665.0,10.641,,19.7551,0.0,30.0,2.21,3.1677,measured,0
fc2_demo,12,0.3667,23,17.4001,451.6905,486.6905,-39.3376,196.8041,557.0,236.0,440.0,476.0,481.4003,376.8852,386.8478,11170.0,97.424,29.5422,19.6631,0.0,30.0,0.0092,9.8742,measured,0
fc2_demo,13,0.4,23,64.0395,493.0,524.394,-28.6831,205.9023,556.0,243.0,482.0,533.0,480.7437,381.6299,386.1909,11197.0,143.6966,187.8788,272.9483,0.0,30.0,0.179,11.9163,measured,0
fc2_demo,16,0.5,23,15.0679,498.0,532.1472,-16.5131,214.6908,552.0,252.0,495.0,547.0,477.8427,384.2277,386.2914,11028.0,185.7822,255.5082,4300.212,0.0,30.0,0.153,10.8946,measured,0
fc2_demo,17,0.5333,23,-20.6374,492.0,539.2296,-17.9853,213.3308,552.0,251.0,500.0,552.0,478.4425,388.7581,386.0193,11366.0,137.0996,172.4574,-40.8003,0.0,30.0,0.2233,1.9192,measured,0
fc2_demo,18,0.5667,23,55.5852,480.3856,540.0,-11.3832,217.8803,550.0,254.0,466.0,540.0,478.5272,389.6128,385.0193,11326.0,25.7664,,136.486,0.0,30.0,0.4818,5.0306,measured,0
fc2_demo,19,0.6,23,-24.5823,494.0,543.3767,-11.1138,218.0941,550.0,254.0,503.0,554.0,478.2825,388.2565,386.6051,11197.0,41.3472,349.7729,6.4136,0.0,30.0,0.0719,2.5506,measured,0
fc2_demo,20,0.6333,23,13.8049,494.2959,539.2959,-17.2908,213.5914,551.0,252.0,496.0,553.0,478.3533,389.8242,385.6051,11259.0,47.0799,177.4131,-135.0791,0.0,30.0,0.3304,3.0219,measured,0
