frame,time_s,x,y,area_px,axis_angle_deg,elongation,edge,spine_valid,spine_x_json,spine_y_json,curvature_json,midbody_curvature_px_inv,track_id,prediction_error_px,crossing_ambiguous,spine_skip_reason,step_px,speed_um_s
10,0.5,54.95882352941177,44.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,1,2.0948931647767,False,no_valid_skeleton_path,1.3851536084605056,55.406144338420226
11,0.55,55.98823529411764,45.976470588235294,170.0,162.0828722146788,2.7548939282761973,False,False,,,,,1,3.338746979959228,False,no_valid_skeleton_path,1.4269889900958128,57.079559603832514
12,0.6,57.05172413793103,49.05747126436781,174.0,167.36414772266502,2.7035178585660424,False,False,,,,,1,4.263224351566324,False,no_valid_skeleton_path,3.2593824088689827,130.3752963547593
13,0.65,57.95402298850575,52.98275862068966,174.0,176.5132072135355,2.616383881265516,False,False,,,,,1,3.616690833789063,False,no_valid_skeleton_path,4.027657389283329,161.10629557133313
14,0.7,59.15882352941176,58.0,170.0,6.148868011979545,2.6440487012993033,False,False,,,,,1,3.4493188836912254,False,no_valid_skeleton_path,5.159869707815437,206.3947883126175
15,0.75,60.0,62.0,177.0,14.710638361952988,2.6969716833985817,False,True,"[67.0, 66.49, 65.98, 65.47, 64.96, 64.45, 63.91, 63.19, 62.63, 62.12, 61.44, 60.72, 60.0, 59.28, 58.56, 57.88, 57.37, 56.81, 56.09, 55.55, 55.04, 54.53, 54.02, 53.51, 53.0]","[64.0, 64.51, 64.98, 64.47, 63.96, 63.45, 63.0, 63.0, 62.63, 62.12, 62.0, 62.0, 62.0, 62.0, 62.0, 61.88, 61.37, 61.0, 61.0, 60.55, 60.04, 59.53, 59.02, 59.49, 60.0]","[0.057667, 0.057667, 2.162868, -0.0, 0.0, -0.127316, -0.976495, 0.839381, 0.28946, -0.8652, -0.247673, 0.0, 0.0, 0.0, 0.247673, 0.8652, -0.28946, -0.839381, 0.976495, 0.127316, 0.0, 0.0, -2.162868, -0.057667, -0.057667]",1.295260195396016e-16,1,1.2385444677640833,False,,4.087490410346095,163.4996164138438
16,0.8,60.98245614035088,63.994152046783626,171.0,18.032924662862115,2.723888941606386,False,False,,,,,1,1.2129502388770572,False,no_valid_skeleton_path,2.2230300163075767,88.92120065230307
17,0.85,61.95882352941177,64.01176470588236,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,1,2.764960304258253,False,no_valid_skeleton_path,0.9765262332278162,39.06104932911265
18,0.9,63.01123595505618,63.02808988764045,178.0,15.86659202154405,2.7105693192066265,False,False,,,,,1,2.7994581666183906,False,no_valid_skeleton_path,1.4405513047767537,57.62205219107015
19,0.95,64.05389221556887,58.958083832335326,167.0,8.329871427307438,2.7406607721541802,False,False,,,,,1,4.905506337005962,False,no_valid_skeleton_path,4.201438011896243,168.0575204758497
20,1.0,65.1271676300578,55.0,173.0,0.0,2.5964374131347983,False,False,,,,,1,3.077056044491329,False,no_valid_skeleton_path,4.10101789061456,164.0407156245824
21,1.05,66.05389221556887,50.041916167664674,167.0,171.67012857269256,2.740660772154181,False,True,"[72.0, 71.4, 70.86, 70.44, 70.02, 69.6, 69.18, 68.76, 68.33, 67.91, 67.49, 67.07, 66.65, 66.22, 65.8, 65.38, 64.96, 64.54, 64.12, 63.57, 62.97, 62.38, 61.84, 61.42, 61.0]","[48.0, 48.0, 47.86, 47.44, 47.02, 47.4, 47.82, 48.24, 48.67, 49.09, 49.51, 49.93, 50.35, 50.78, 51.2, 51.62, 52.04, 52.46, 52.88, 53.0, 53.0, 53.0, 52.84, 52.42, 52.0]","[0.43818, 0.43818, 0.923274, -0.0, -2.621317, -0.086108, 0.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 0.986392, 0.369435, 0.0, 0.499574, 0.859581, 0.0, 0.0]",-4.753768888289995e-15,1,3.0018097825045116,False,,5.043948229894475,201.757929195779
22,1.1,67.01123595505618,45.97191011235955,178.0,164.13340797845592,2.7105693192066256,False,False,,,,,1,1.062575747296007,False,no_valid_skeleton_path,4.181083152217367,167.2433260886947
23,1.15,67.95882352941176,44.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,1,2.3964608592978833,False,no_valid_skeleton_path,1.365847121429168,54.63388485716672
24,1.2,68.98245614035088,45.005847953216374,171.0,161.96707533713789,2.723888941606385,False,False,,,,,1,2.5593378005596037,False,no_valid_skeleton_path,1.0237841217456745,40.951364869826975
25,1.25,70.0,47.0,177.0,165.289361638047,2.6969716833985817,False,True,"[77.0, 76.49, 75.98, 75.47, 74.96, 74.45, 73.91, 73.19, 72.63, 72.12, 71.44, 70.72, 70.0, 69.28, 68.56, 67.88, 67.37, 66.81, 66.09, 65.55, 65.04, 64.53, 64.02, 63.51, 63.0]","[45.0, 44.49, 44.02, 44.53, 45.04, 45.55, 46.0, 46.0, 46.37, 46.88, 47.0, 47.0, 47.0, 47.0, 47.0, 47.12, 47.63, 48.0, 48.0, 48.45, 48.96, 49.47, 49.98, 49.51, 49.0]","[-0.057667, -0.057667, -2.162868, 0.0, -0.0, 0.127316, 0.976495, -0.839381, -0.28946, 0.8652, 0.247673, 0.0, 0.0, 0.0, -0.247673, -0.8652, 0.28946, 0.839381, -0.976495, -0.127316, 0.0, 0.0, 2.162868, 0.057667, 0.057667]",6.1679056923619804e-18,1,3.6398691777663346,False,,2.2387581137766888,89.55032455106755
26,1.3,71.15882352941176,51.0,170.0,173.85113198802046,2.644048701299302,False,False,,,,,1,4.374598198275806,False,no_valid_skeleton_path,4.164477394862209,166.57909579448838
27,1.35,71.95402298850574,56.01724137931034,174.0,3.486792786464491,2.6163838812655182,False,False,,,,,1,3.8675929321610574,False,no_valid_skeleton_path,5.079867442956292,203.1946977182517
28,1.4,73.05172413793103,59.94252873563219,174.0,12.635852277334976,2.7035178585660424,False,False,,,,,1,1.4225701678435123,False,no_valid_skeleton_path,4.075883786757143,163.03535147028572
29,1.45,73.98823529411764,63.023529411764706,170.0,17.917127785321185,2.754893928276198,False,False,,,,,1,0.10658869006388069,False,no_valid_skeleton_path,3.220189173323676,128.80756693294703
30,1.5,74.95882352941176,65.01176470588236,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,1,1.043265733419652,False,no_valid_skeleton_path,2.212492058125056,88.49968232500224
31,1.55,75.98823529411764,63.023529411764706,170.0,17.917127785321185,2.754893928276198,False,False,,,,,1,4.654793145945317,False,no_valid_skeleton_path,2.2389212058690195,89.55684823476078
32,1.6,77.05172413793103,59.94252873563219,174.0,12.635852277334976,2.7035178585660424,False,False,,,,,1,4.118742833490664,False,no_valid_skeleton_path,3.2593824088689827,130.3752963547593
33,1.65,77.95402298850574,56.01724137931034,174.0,3.486792786464491,2.6163838812655182,False,False,,,,,1,3.5231034063887092,False,no_valid_skeleton_path,4.027657389283327,161.10629557133308
34,1.7,79.15882352941176,51.0,170.0,173.85113198802046,2.644048701299302,False,False,,,,,1,3.3882114684940774,False,no_valid_skeleton_path,5.159869707815439,206.39478831261755
35,1.75,80.0,47.0,177.0,165.289361638047,2.6969716833985817,False,True,"[87.0, 86.49, 85.98, 85.47, 84.96, 84.45, 83.91, 83.19, 82.63, 82.12, 81.44, 80.72, 80.0, 79.28, 78.56, 77.88, 77.37, 76.81, 76.09, 75.55, 75.04, 74.53, 74.02, 73.51, 73.0]","[45.0, 44.49, 44.02, 44.53, 45.04, 45.55, 46.0, 46.0, 46.37, 46.88, 47.0, 47.0, 47.0, 47.0, 47.0, 47.12, 47.63, 48.0, 48.0, 48.45, 48.96, 49.47, 49.98, 49.51, 49.0]","[-0.057667, -0.057667, -2.162868, 0.0, -0.0, 0.127316, 0.976495, -0.839381, -0.28946, 0.8652, 0.247673, 0.0, 0.0, 0.0, -0.247673, -0.8652, 0.28946, 0.839381, -0.976495, -0.127316, 0.0, 0.0, 2.162868, 0.057667, 0.057667]",6.1679056923619804e-18,1,1.1999689874856974,False,,4.087490410346095,163.4996164138438
36,1.8,80.98245614035088,45.005847953216374,171.0,161.96707533713789,2.723888941606385,False,False,,,,,1,1.2387159211000411,False,no_valid_skeleton_path,2.2230300163075767,88.92120065230307
37,1.85,81.95882352941176,44.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,1,2.781710965614803,False,no_valid_skeleton_path,0.9765262332278091,39.061049329112365
38,1.9,83.01123595505618,45.97191011235955,178.0,164.13340797845592,2.7105693192066256,False,False,,,,,1,2.8103234369080106,False,no_valid_skeleton_path,1.440551304776759,57.62205219107037
39,1.95,84.05389221556887,50.041916167664674,167.0,171.67012857269256,2.740660772154181,False,True,"[90.0, 89.4, 88.86, 88.44, 88.02, 87.6, 87.18, 86.76, 86.33, 85.91, 85.49, 85.07, 84.65, 84.22, 83.8, 83.38, 82.96, 82.54, 82.12, 81.57, 80.97, 80.38, 79.84, 79.42, 79.0]","[48.0, 48.0, 47.86, 47.44, 47.02, 47.4, 47.82, 48.24, 48.67, 49.09, 49.51, 49.93, 50.35, 50.78, 51.2, 51.62, 52.04, 52.46, 52.88, 53.0, 53.0, 53.0, 52.84, 52.42, 52.0]","[0.43818, 0.43818, 0.923274, -0.0, -2.621317, -0.086108, 0.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 0.986392, 0.369435, 0.0, 0.499574, 0.859581, 0.0, 0.0]",-4.753768888289995e-15,1,4.912579046400573,False,,4.201438011896243,168.0575204758497
40,2.0,85.1271676300578,54.0,173.0,0.0,2.5964374131347983,False,False,,,,,1,3.0816497508759757,False,no_valid_skeleton_path,4.10101789061456,164.0407156245824
41,2.05,86.05389221556887,58.958083832335326,167.0,8.329871427307438,2.7406607721541802,False,False,,,,,1,3.0048044248167756,False,no_valid_skeleton_path,5.043948229894475,201.757929195779
42,2.1,87.01123595505618,63.02808988764045,178.0,15.86659202154405,2.7105693192066265,False,False,,,,,1,1.0645223639926915,False,no_valid_skeleton_path,4.181083152217367,167.2433260886947
43,2.15,87.95882352941176,64.01176470588236,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,1,2.3951990590691525,False,no_valid_skeleton_path,1.365847121429168,54.63388485716672
44,2.2,88.98245614035088,63.994152046783626,171.0,18.032924662862115,2.723888941606386,False,False,,,,,1,2.5585158608692735,False,no_valid_skeleton_path,1.0237841217456745,40.951364869826975
45,2.25,90.0,62.0,177.0,14.710638361952988,2.6969716833985817,False,True,"[97.0, 96.49, 95.98, 95.47, 94.96, 94.45, 93.91, 93.19, 92.63, 92.12, 91.44, 90.72, 90.0, 89.28, 88.56, 87.88, 87.37, 86.81, 86.09, 85.55, 85.04, 84.53, 84.02, 83.51, 83.0]","[64.0, 64.51, 64.98, 64.47, 63.96, 63.45, 63.0, 63.0, 62.63, 62.12, 62.0, 62.0, 62.0, 62.0, 62.0, 61.88, 61.37, 61.0, 61.0, 60.55, 60.04, 59.53, 59.02, 59.49, 60.0]","[0.057667, 0.057667, 2.162868, -0.0, 0.0, -0.127316, -0.976495, 0.839381, 0.28946, -0.8652, -0.247673, 0.0, 0.0, 0.0, 0.247673, 0.8652, -0.28946, -0.839381, 0.976495, 0.127316, -0.0, 0.0, -2.162868, -0.057667, -0.057667]",-1.5419764230904951e-16,1,3.639335249480937,False,,2.2387581137766888,89.55032455106755
46,2.3,91.15882352941176,58.0,170.0,6.148868011979545,2.6440487012993033,False,False,,,,,1,4.3742507370445,False,no_valid_skeleton_path,4.164477394862209,166.57909579448838
47,2.35,91.95402298850574,52.98275862068966,174.0,176.5132072135355,2.616383881265516,False,False,,,,,1,3.867368913070108,False,no_valid_skeleton_path,5.079867442956292,203.1946977182517
48,2.4,93.05172413793103,49.05747126436781,174.0,167.36414772266502,2.7035178585660424,False,False,,,,,1,1.4224233857202142,False,no_valid_skeleton_path,4.075883786757143,163.03535147028572
49,2.45,93.98823529411764,45.976470588235294,170.0,162.0828722146788,2.7548939282761973,False,False,,,,,1,0.10652469841455503,False,no_valid_skeleton_path,3.220189173323676,128.80756693294703
50,2.5,94.95882352941176,44.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,1,2.04327972738802,False,no_valid_skeleton_path,1.3851536084605005,55.40614433842002
51,2.55,95.98823529411764,45.976470588235294,170.0,162.0828722146788,2.7548939282761973,False,False,,,,,1,3.304940999252612,False,no_valid_skeleton_path,1.4269889900958177,57.079559603832706
52,2.6,97.05172413793103,49.05747126436781,174.0,167.36414772266502,2.7035178585660424,False,False,,,,,1,4.241253566827878,False,no_valid_skeleton_path,3.2593824088689827,130.3752963547593
53,2.65,97.95402298850574,52.98275862068966,174.0,176.5132072135355,2.616383881265516,False,False,,,,,1,3.6027016669357916,False,no_valid_skeleton_path,4.027657389283327,161.10629557133308
54,2.7,99.15882352941176,58.0,170.0,6.148868011979545,2.6440487012993033,False,False,,,,,1,3.439865444924964,False,no_valid_skeleton_path,5.159869707815439,206.39478831261755
55,2.75,100.0,62.0,177.0,14.710638361952988,2.6969716833985817,False,True,"[107.0, 106.49, 105.98, 105.47, 104.96, 104.45, 103.91, 103.19, 102.63, 102.12, 101.44, 100.72, 100.0, 99.28, 98.56, 97.88, 97.37, 96.81, 96.09, 95.55, 95.04, 94.53, 94.02, 93.51, 93.0]","[64.0, 64.51, 64.98, 64.47, 63.96, 63.45, 63.0, 63.0, 62.63, 62.12, 62.0, 62.0, 62.0, 62.0, 62.0, 61.88, 61.37, 61.0, 61.0, 60.55, 60.04, 59.53, 59.02, 59.49, 60.0]","[0.057667, 0.057667, 2.162868, -0.0, 0.0, -0.127316, -0.976495, 0.839381, 0.28946, -0.8652, -0.247673, 0.0, 0.0, 0.0, 0.247673, 0.8652, -0.28946, -0.839381, 0.976495, 0.127316, -0.0, 0.0, -2.162868, -0.057667, -0.057667]",-1.5419764230904951e-16,1,1.2330785548834615,False,,4.087490410346095,163.4996164138438
56,2.8,100.98245614035088,63.994152046783626,171.0,18.032924662862115,2.723888941606386,False,False,,,,,1,1.216844235850958,False,no_valid_skeleton_path,2.2230300163075767,88.92120065230307
57,2.85,101.95882352941176,64.01176470588236,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,1,2.7674944023640937,False,no_valid_skeleton_path,0.9765262332278091,39.061049329112365
58,2.9,103.01123595505618,63.02808988764045,178.0,15.86659202154405,2.7105693192066265,False,False,,,,,1,2.801085707587175,False,no_valid_skeleton_path,1.440551304776759,57.62205219107037
59,2.95,104.05389221556887,58.958083832335326,167.0,8.329871427307438,2.7406607721541802,False,False,,,,,1,4.906572706325844,False,no_valid_skeleton_path,4.201438011896243,168.0575204758497
60,3.0,105.1271676300578,55.0,173.0,0.0,2.5964374131347983,False,False,,,,,1,3.077746135173505,False,no_valid_skeleton_path,4.10101789061456,164.0407156245824
61,3.05,106.05389221556887,50.041916167664674,167.0,171.67012857269256,2.740660772154181,False,True,"[112.0, 111.4, 110.86, 110.44, 110.02, 109.6, 109.18, 108.76, 108.33, 107.91, 107.49, 107.07, 106.65, 106.22, 105.8, 105.38, 104.96, 104.54, 104.12, 103.57, 102.97, 102.38, 101.84, 101.42, 101.0]","[48.0, 48.0, 47.86, 47.44, 47.02, 47.4, 47.82, 48.24, 48.67, 49.09, 49.51, 49.93, 50.35, 50.78, 51.2, 51.62, 52.04, 52.46, 52.88, 53.0, 53.0, 53.0, 52.84, 52.42, 52.0]","[0.43818, 0.43818, 0.923274, -0.0, -2.621317, -0.086108, 0.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 0.986392, 0.369435, 0.0, 0.499574, 0.859581, 0.0, 0.0]",-4.753768888289995e-15,1,3.002268406574179,False,,5.043948229894475,201.757929195779
62,3.1,107.01123595505618,45.97191011235955,178.0,164.13340797845592,2.7105693192066256,False,False,,,,,1,1.0628740819614655,False,no_valid_skeleton_path,4.181083152217367,167.2433260886947
63,3.15,107.95882352941176,44.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,1,2.396271133183208,False,no_valid_skeleton_path,1.365847121429168,54.63388485716672
64,3.2,108.98245614035088,45.005847953216374,171.0,161.96707533713789,2.723888941606385,False,False,,,,,1,2.559212645721532,False,no_valid_skeleton_path,1.0237841217456745,40.951364869826975
65,3.25,110.0,47.0,177.0,165.289361638047,2.6969716833985817,False,True,"[117.0, 116.49, 115.98, 115.47, 114.96, 114.45, 113.91, 113.19, 112.63, 112.12, 111.44, 110.72, 110.0, 109.28, 108.56, 107.88, 107.37, 106.81, 106.09, 105.55, 105.04, 104.53, 104.02, 103.51, 103.0]","[45.0, 44.49, 44.02, 44.53, 45.04, 45.55, 46.0, 46.0, 46.37, 46.88, 47.0, 47.0, 47.0, 47.0, 47.0, 47.12, 47.63, 48.0, 48.0, 48.45, 48.96, 49.47, 49.98, 49.51, 49.0]","[-0.057667, -0.057667, -2.162868, 0.0, -0.0, 0.127316, 0.976495, -0.839381, -0.28946, 0.8652, 0.247673, 0.0, 0.0, 0.0, -0.247673, -0.8652, 0.28946, 0.839381, -0.976495, -0.127316, 0.0, 0.0, 2.162868, 0.057667, 0.057667]",6.1679056923619804e-18,1,3.6397882406465545,False,,2.2387581137766888,89.55032455106755
66,3.3,111.15882352941176,51.0,170.0,173.85113198802046,2.644048701299302,False,False,,,,,1,4.374544994322674,False,no_valid_skeleton_path,4.164477394862209,166.57909579448838
67,3.35,111.95402298850574,56.01724137931034,174.0,3.486792786464491,2.6163838812655182,False,False,,,,,1,3.8675598745039417,False,no_valid_skeleton_path,5.079867442956292,203.1946977182517
68,3.4,113.05172413793103,59.94252873563219,174.0,12.635852277334976,2.7035178585660424,False,False,,,,,1,1.4225472430087944,False,no_valid_skeleton_path,4.075883786757143,163.03535147028572
69,3.45,113.98823529411764,63.023529411764706,170.0,17.917127785321185,2.754893928276198,False,False,,,,,1,0.10658256511359888,False,no_valid_skeleton_path,3.220189173323676,128.80756693294703
70,3.5,114.95882352941176,65.01176470588236,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,1,1.043275147470247,False,no_valid_skeleton_path,2.212492058125056,88.49968232500224
71,3.55,115.98823529411764,63.023529411764706,170.0,17.917127785321185,2.754893928276198,False,False,,,,,1,4.65479920365897,False,no_valid_skeleton_path,2.2389212058690195,89.55684823476078
72,3.6,117.05172413793103,59.94252873563219,174.0,12.635852277334976,2.7035178585660424,False,False,,,,,1,4.11874676174747,False,no_valid_skeleton_path,3.2593824088689827,130.3752963547593
73,3.65,117.95402298850574,56.01724137931034,174.0,3.486792786464491,2.6163838812655182,False,False,,,,,1,3.5231060117197157,False,no_valid_skeleton_path,4.027657389283327,161.10629557133308
74,3.7,119.15882352941176,51.0,170.0,173.85113198802046,2.644048701299302,False,False,,,,,1,3.38821308954974,False,no_valid_skeleton_path,5.159869707815439,206.39478831261755
75,3.75,120.0,47.0,177.0,165.289361638047,2.6969716833985817,False,True,"[127.0, 126.49, 125.98, 125.47, 124.96, 124.45, 123.91, 123.19, 122.63, 122.12, 121.44, 120.72, 120.0, 119.28, 118.56, 117.88, 117.37, 116.81, 116.09, 115.55, 115.04, 114.53, 114.02, 113.51, 113.0]","[45.0, 44.49, 44.02, 44.53, 45.04, 45.55, 46.0, 46.0, 46.37, 46.88, 47.0, 47.0, 47.0, 47.0, 47.0, 47.12, 47.63, 48.0, 48.0, 48.45, 48.96, 49.47, 49.98, 49.51, 49.0]","[-0.057667, -0.057667, -2.162868, 0.0, -0.0, 0.127316, 0.976495, -0.839381, -0.28946, 0.8652, 0.247673, 0.0, 0.0, 0.0, -0.247673, -0.8652, 0.28946, 0.839381, -0.976495, -0.127316, 0.0, 0.0, 2.162868, 0.057667, 0.057667]",6.1679056923619804e-18,1,1.199970137500375,False,,4.087490410346095,163.4996164138438
76,3.8,120.98245614035088,45.005847953216374,171.0,161.96707533713789,2.723888941606385,False,False,,,,,1,1.238715214993628,False,no_valid_skeleton_path,2.2230300163075767,88.92120065230307
77,3.85,121.95882352941176,44.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,1,2.78171050709682,False,no_valid_skeleton_path,0.9765262332278091,39.061049329112365
78,3.9,123.01123595505618,45.97191011235955,178.0,164.13340797845592,2.7105693192066256,False,False,,,,,1,2.810323135516639,False,no_valid_skeleton_path,1.440551304776759,57.62205219107037
79,3.95,124.05389221556887,50.041916167664674,167.0,171.67012857269256,2.740660772154181,False,True,"[130.0, 129.4, 128.86, 128.44, 128.02, 127.6, 127.18, 126.76, 126.33, 125.91, 125.49, 125.07, 124.65, 124.22, 123.8, 123.38, 122.96, 122.54, 122.12, 121.57, 120.97, 120.38, 119.84, 119.42, 119.0]","[48.0, 48.0, 47.86, 47.44, 47.02, 47.4, 47.82, 48.24, 48.67, 49.09, 49.51, 49.93, 50.35, 50.78, 51.2, 51.62, 52.04, 52.46, 52.88, 53.0, 53.0, 53.0, 52.84, 52.42, 52.0]","[0.43818, 0.43818, 0.923274, 0.0, -2.621317, -0.086108, 0.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 0.986392, 0.369435, 0.0, 0.499574, 0.859581, 0.0, 0.0]",-4.753768888289995e-15,1,4.912578851900156,False,,4.201438011896243,168.0575204758497
80,4.0,125.1271676300578,54.0,173.0,0.0,2.5964374131347983,False,False,,,,,1,3.081649623931589,False,no_valid_skeleton_path,4.10101789061456,164.0407156245824
81,4.05,126.05389221556887,58.958083832335326,167.0,8.329871427307438,2.7406607721541802,False,False,,,,,1,3.0048043442103674,False,no_valid_skeleton_path,5.043948229894475,201.757929195779
82,4.1,127.01123595505618,63.02808988764045,178.0,15.86659202154405,2.7105693192066265,False,False,,,,,1,1.0645223116482367,False,no_valid_skeleton_path,4.181083152217367,167.2433260886947
83,4.15,127.95882352941176,64.01176470588236,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,1,2.395199093897424,False,no_valid_skeleton_path,1.365847121429168,54.63388485716672
84,4.2,128.98245614035088,63.994152046783626,171.0,18.032924662862115,2.723888941606386,False,False,,,,,1,2.55851588317119,False,no_valid_skeleton_path,1.0237841217456745,40.951364869826975
85,4.25,130.0,62.0,177.0,14.710638361952988,2.6969716833985817,False,True,"[137.0, 136.49, 135.98, 135.47, 134.96, 134.45, 133.91, 133.19, 132.63, 132.12, 131.44, 130.72, 130.0, 129.28, 128.56, 127.88, 127.37, 126.81, 126.09, 125.55, 125.04, 124.53, 124.02, 123.51, 123.0]","[64.0, 64.51, 64.98, 64.47, 63.96, 63.45, 63.0, 63.0, 62.63, 62.12, 62.0, 62.0, 62.0, 62.0, 62.0, 61.88, 61.37, 61.0, 61.0, 60.55, 60.04, 59.53, 59.02, 59.49, 60.0]","[0.057667, 0.057667, 2.162868, -0.0, -0.0, -0.127316, -0.976495, 0.839381, 0.28946, -0.8652, -0.247673, 0.0, 0.0, 0.0, 0.247673, 0.8652, -0.28946, -0.839381, 0.976495, 0.127316, -0.0, 0.0, -2.162868, -0.057667, -0.057667]",-1.5419764230904951e-16,1,3.639335264057371,False,,2.2387581137766888,89.55032455106755
86,4.3,131.15882352941176,58.0,170.0,6.148868011979545,2.6440487012993033,False,False,,,,,1,4.374250746399287,False,no_valid_skeleton_path,4.164477394862209,166.57909579448838
87,4.35,131.95402298850576,52.98275862068966,174.0,176.5132072135355,2.616383881265516,False,False,,,,,1,3.867368919407359,False,no_valid_skeleton_path,5.079867442956294,203.19469771825175
88,4.4,133.05172413793105,49.05747126436781,174.0,167.36414772266502,2.7035178585660424,False,False,,,,,1,1.422423389561631,False,no_valid_skeleton_path,4.075883786757143,163.03535147028572
89,4.45,133.98823529411766,45.976470588235294,170.0,162.0828722146788,2.7548939282761973,False,False,,,,,1,0.1065247010409525,False,no_valid_skeleton_path,3.220189173323676,128.80756693294703
90,4.5,134.95882352941177,44.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,1,2.0432797256962703,False,no_valid_skeleton_path,1.3851536084605005,55.40614433842002
91,4.55,135.98823529411766,45.976470588235294,170.0,162.0828722146788,2.7548939282761973,False,False,,,,,1,3.3049409981429827,False,no_valid_skeleton_path,1.4269889900958177,57.079559603832706
92,4.6,137.05172413793105,49.05747126436781,174.0,167.36414772266502,2.7035178585660424,False,False,,,,,1,4.2412535661064386,False,no_valid_skeleton_path,3.2593824088689827,130.3752963547593
93,4.65,137.95402298850576,52.98275862068966,174.0,176.5132072135355,2.616383881265516,False,False,,,,,1,3.6027016664764315,False,no_valid_skeleton_path,4.027657389283327,161.10629557133308
94,4.7,139.15882352941176,58.0,170.0,6.148868011979545,2.6440487012993033,False,False,,,,,1,3.4398654446144623,False,no_valid_skeleton_path,5.159869707815435,206.3947883126174
