frame,time_s,body_length_px,needs_help,curvature_rms_deg,length_fraction,usable,qc_reason,swimming,run_id
107,3.566666666666667,500.0,False,12.564615987782142,1.0,True,usable,True,1
108,3.6,500.0,False,12.74575774661379,1.0,True,usable,True,1
109,3.633333333333333,500.0,False,13.612004552149674,1.0,True,usable,True,1
110,3.6666666666666665,500.0,False,14.67207620628087,1.0,True,usable,True,1
111,3.7,500.0,False,15.421792660415644,1.0,True,usable,True,1
112,3.733333333333333,500.0,False,15.556573614595369,1.0,True,usable,True,1
113,3.7666666666666666,500.0,False,15.025527193449966,1.0,True,usable,True,1
114,3.8,500.0,False,14.035782638767648,1.0,True,usable,True,1
115,3.8333333333333335,500.0,False,13.026757015368501,1.0,True,usable,True,1
116,3.8666666666666663,500.0,False,12.53465007342812,1.0,True,usable,True,1
117,3.9,500.0,False,12.860009671243178,1.0,True,usable,True,1
118,3.933333333333333,500.0,False,13.80101376290889,1.0,True,usable,True,1
119,3.966666666666667,500.0,False,14.838758997070933,1.0,True,usable,True,1
120,4.0,500.0,False,15.495083578191778,1.0,True,usable,True,1
121,4.033333333333333,500.0,False,15.508662874914647,1.0,True,usable,True,1
122,4.066666666666666,500.0,False,14.874380028036715,1.0,True,usable,True,1
123,4.1,500.0,False,13.843749423117371,1.0,True,usable,True,1
124,4.133333333333334,500.0,False,12.888370341764105,1.0,True,usable,True,1
125,4.166666666666667,500.0,False,12.531624531464335,1.0,True,usable,True,1
126,4.2,500.0,False,12.994280950477654,1.0,True,usable,True,1
127,4.233333333333333,500.0,False,13.99284172267629,1.0,True,usable,True,1
128,4.266666666666667,500.0,False,14.992975955520285,1.0,True,usable,True,1
129,4.3,500.0,False,15.547706518526853,1.0,True,usable,True,1
130,4.333333333333333,500.0,False,15.439924313331609,1.0,True,usable,True,1
131,4.366666666666666,500.0,False,14.710296198769912,1.0,True,usable,True,1
132,4.4,500.0,False,13.653838137238946,1.0,True,usable,True,1
133,4.433333333333334,500.0,False,12.769426217335663,1.0,True,usable,True,1
134,4.466666666666667,500.0,False,12.555606466862598,1.0,True,usable,True,1
135,4.5,500.0,False,13.145876125676113,1.0,True,usable,True,1
136,4.533333333333333,500.0,False,14.184410476921162,1.0,True,usable,True,1
137,4.566666666666666,500.0,False,15.132711089604342,1.0,True,usable,True,1
138,4.6,500.0,False,15.579044106475083,1.0,True,usable,True,1
139,4.633333333333334,500.0,False,15.351170909310271,1.0,True,usable,True,1
140,4.666666666666667,500.0,False,14.53547119357431,1.0,True,usable,True,1
141,4.7,500.0,False,13.469196090254423,1.0,True,usable,True,1
142,4.733333333333333,500.0,False,12.672371337017802,1.0,True,usable,True,1
143,4.766666666666667,500.0,False,12.606065416889203,1.0,True,usable,True,1
144,4.8,500.0,False,13.311856344296979,1.0,True,usable,True,1
145,4.833333333333333,500.0,False,14.372769266228648,1.0,True,usable,True,1
146,4.866666666666666,500.0,False,15.256186651831372,1.0,True,usable,True,1
147,4.9,500.0,False,15.588731305729235,1.0,True,usable,True,1
148,4.933333333333334,500.0,False,15.243466756007027,1.0,True,usable,True,1
149,4.966666666666667,500.0,False,14.352321772513138,1.0,True,usable,True,1
150,5.0,500.0,False,13.293013969375602,1.0,True,usable,True,1
151,5.033333333333333,500.0,False,12.599257111973785,1.0,True,usable,True,1
152,5.066666666666666,500.0,False,12.68189596165376,1.0,True,usable,True,1
153,5.1,500.0,False,13.48912384581324,1.0,True,usable,True,1
154,5.133333333333334,500.0,False,14.555128886622043,1.0,True,usable,True,1
155,5.166666666666667,500.0,False,15.361868731037983,1.0,True,usable,True,1
156,5.2,500.0,False,15.576655666297283,1.0,True,usable,True,1
157,5.233333333333333,500.0,False,15.118125576852792,1.0,True,usable,True,1
158,5.266666666666667,500.0,False,14.163470809960904,1.0,True,usable,True,1
159,5.3,500.0,False,13.128464716903453,1.0,True,usable,True,1
160,5.333333333333333,500.0,False,12.551662794574591,1.0,True,usable,True,1
161,5.366666666666666,500.0,False,12.781463598388902,1.0,True,usable,True,1
162,5.4,500.0,False,13.674500440422293,1.0,True,usable,True,1
163,5.433333333333334,500.0,False,14.728888207546134,1.0,True,usable,True,1
164,5.466666666666667,500.0,False,15.44847092770424,1.0,True,usable,True,1
165,5.5,500.0,False,15.542957391750654,1.0,True,usable,True,1
166,5.533333333333333,500.0,False,14.976708278337865,1.0,True,usable,True,1
167,5.566666666666666,500.0,False,13.97172668494495,1.0,True,usable,True,1
168,5.6,500.0,False,12.978632609442691,1.0,True,usable,True,1
169,5.633333333333334,500.0,False,12.530632496328593,1.0,True,usable,True,1
170,5.666666666666667,500.0,False,12.902669541032926,1.0,True,usable,True,1
171,5.7,500.0,False,13.864797401612556,1.0,True,usable,True,1
172,5.733333333333333,500.0,False,14.891654122486369,1.0,True,usable,True,1
173,5.766666666666667,500.0,False,15.514956675783191,1.0,True,usable,True,1
174,5.8,500.0,False,15.488029254727357,1.0,True,usable,True,1
175,5.833333333333333,500.0,False,14.821019094259906,1.0,True,usable,True,1
176,5.866666666666666,500.0,False,13.780055963372424,1.0,True,usable,True,1
177,5.9,500.0,False,12.84643396847311,1.0,True,usable,True,1
178,5.933333333333334,500.0,False,12.53663168976733,1.0,True,usable,True,1
179,5.966666666666667,500.0,False,13.043028747953308,1.0,True,usable,True,1
180,6.0,500.0,False,14.056875474593673,1.0,True,usable,True,1
181,6.033333333333333,500.0,False,15.041256180613578,1.0,True,usable,True,1
182,6.066666666666666,500.0,False,15.560540642264627,1.0,True,usable,True,1
183,6.1,500.0,False,15.412516324878142,1.0,True,usable,True,1
184,6.133333333333334,500.0,False,14.653099742793561,1.0,True,usable,True,1
185,6.166666666666667,500.0,False,13.591548101562491,1.0,True,usable,True,1
186,6.2,500.0,False,12.734532230873278,1.0,True,usable,True,1
187,6.233333333333333,500.0,False,12.569527332945956,1.0,True,usable,True,1
188,6.266666666666667,500.0,False,13.199755018896969,1.0,True,usable,True,1
189,6.3,500.0,False,14.247694750985811,1.0,True,usable,True,1
190,6.333333333333333,500.0,False,15.17575703754336,1.0,True,usable,True,1
191,6.366666666666666,500.0,False,15.584689523269557,1.0,True,usable,True,1
192,6.4,500.0,False,15.317315406282257,1.0,True,usable,True,1
193,6.433333333333334,500.0,False,14.475220865879706,1.0,True,usable,True,1
194,6.466666666666667,500.0,False,13.40937103024773,1.0,True,usable,True,1
195,6.5,500.0,False,12.645251476536641,1.0,True,usable,True,1
196,6.533333333333333,500.0,False,12.628593580927546,1.0,True,usable,True,1
197,6.566666666666666,500.0,False,13.369847373158093,1.0,True,usable,True,1
198,6.6,500.0,False,14.434354918386099,1.0,True,usable,True,1
199,6.633333333333334,500.0,False,15.29345971105084,1.0,True,usable,True,1
200,6.666666666666667,500.0,False,15.587122460621167,1.0,True,usable,True,1
201,6.7,500.0,False,15.203574006793703,1.0,True,usable,True,1
202,6.733333333333333,500.0,False,14.289869856794686,1.0,True,usable,True,1
203,6.766666666666667,500.0,False,13.236716813363905,1.0,True,usable,True,1
204,6.8,500.0,False,12.580493711049577,1.0,True,usable,True,1
205,6.833333333333333,500.0,False,12.712542515114432,1.0,True,usable,True,1
206,6.866666666666666,500.0,False,13.5501729045963,1.0,True,usable,True,1
207,6.9,500.0,False,14.61412686827642,1.0,True,usable,True,1
208,6.933333333333334,500.0,False,15.392912462559512,1.0,True,usable,True,1
209,6.966666666666667,500.0,False,15.567811222174996,1.0,True,usable,True,1
210,7.0,500.0,False,15.072688575313258,1.0,True,usable,True,1
211,7.033333333333333,500.0,False,14.099734019555461,1.0,True,usable,True,1
212,7.066666666666666,500.0,False,13.07673717249706,1.0,True,usable,True,1
213,7.1,500.0,False,12.541665947094291,1.0,True,usable,True,1
214,7.133333333333334,500.0,False,12.819576892906666,1.0,True,usable,True,1
215,7.166666666666667,500.0,False,13.737542617978358,1.0,True,usable,True,1
216,7.2,500.0,False,14.78447688226658,1.0,True,usable,True,1
217,7.233333333333333,500.0,False,15.47291196564917,1.0,True,usable,True,1
218,7.266666666666667,500.0,False,15.526980218481299,1.0,True,usable,True,1
219,7.3,500.0,False,14.926301640687818,1.0,True,usable,True,1
220,7.333333333333333,500.0,False,13.907677865831971,1.0,True,usable,True,1
221,7.366666666666666,500.0,False,12.932469557067673,1.0,True,usable,True,1
222,7.4,500.0,False,12.529623149870782,1.0,True,usable,True,1
223,7.433333333333334,500.0,False,12.947460031160883,1.0,True,usable,True,1
224,7.466666666666667,500.0,False,13.928778113612296,1.0,True,usable,True,1
225,7.5,500.0,False,14.943084675192887,1.0,True,usable,True,1
226,7.533333333333333,500.0,False,15.532505278491863,1.0,True,usable,True,1
227,7.566666666666666,500.0,False,15.465106362964,1.0,True,usable,True,1
228,7.6,500.0,False,14.766297365023918,1.0,True,usable,True,1
229,7.633333333333334,500.0,False,13.716713275920748,1.0,True,usable,True,1
230,7.666666666666667,500.0,False,12.806755603600692,1.0,True,usable,True,1
231,7.7,500.0,False,12.54463224863963,1.0,True,usable,True,1
232,7.733333333333333,500.0,False,13.09359687184963,1.0,True,usable,True,1
233,7.766666666666667,500.0,False,14.120768202027334,1.0,True,usable,True,1
234,7.8,500.0,False,15.087856513667587,1.0,True,usable,True,1
235,7.833333333333333,500.0,False,15.570991011855712,1.0,True,usable,True,1
236,7.866666666666666,500.0,False,15.382918717950089,1.0,True,usable,True,1
237,7.9,500.0,False,14.594794883960862,1.0,True,usable,True,1
238,7.933333333333334,500.0,False,13.529961277461531,1.0,True,usable,True,1
239,7.966666666666667,500.0,False,12.7021551713037,1.0,True,usable,True,1
