worm_id,segment,hemisegment,region,peak_dff,baseline_dff,amp_dff,rise_time_s,time_to_peak_s,decay_tau_s,fall_1090_s,decay_window_s,reuptake_over_release,rise_faster_than_fall,decay_r2,onset_at_boundary,decay_incomplete,tau_extrapolated,decay_subresolution,confirmatory
w1,4,dorsal,anterior,3.8948185112366978,0.0932526912530967,3.801565819983601,1.4100845183105895,1.6,0.5886216141225201,1.2933338773013177,4.4,0.41743711563314145,False,0.625984906263765,False,False,False,False,False
w1,4,dorsal,anterior,4.342831700801424,-0.48202745474903685,4.824859155550461,4.2683781065637065,4.4,0.9999999999999999,2.197224577336219,1.0,0.23428102549355878,False,0.8111837949649174,False,False,True,False,False
w1,4,dorsal,anterior,4.315121271699742,0.25034604974299735,4.064775221956745,0.3176004886403859,0.4,0.5999999999999838,1.3183347464016961,0.6,1.8891658591852936,True,0.8053129251400605,False,True,True,False,False
w1,8,dorsal,anterior,1.972050451585929,0.0458009022629289,1.926249549323,1.0330587128241207,1.2,0.050000000000000065,0.10986122886681113,0.8,0.04839995963376829,False,0.5427010248288346,False,False,False,True,False
w1,8,ventral,anterior,1.7744749285483299,0.14533604864249117,1.6291388799058386,0.689694210944387,0.8,0.9999999999999999,2.197224577336219,1.0,1.4499179261352886,True,0.8378729295609149,False,False,True,False,False
w1,9,dorsal,anterior,1.9761170584863106,-0.4155460094501393,2.3916630679364497,1.480217656092164,1.6,0.40758744742112807,0.8955611568874368,2.6,0.2753564286600768,False,0.7545121776156409,False,False,False,False,True
w1,9,dorsal,anterior,3.0251380775961993,-0.19186409174362906,3.2170021693398283,1.7042169369744984,1.8,0.12635812691389195,0.2776371820013726,2.6,0.07414439099415121,False,0.9501042775602675,False,False,False,True,True
w1,9,ventral,anterior,3.6485739276168108,0.10886837807585747,3.5397055495409533,0.6785696236716291,0.8,0.050000000000131356,0.10986122886709959,2.0,0.07368440651615017,False,0.9040501335476395,False,False,False,True,True
w1,10,dorsal,anterior,1.4915426905916318,-0.17300705869352015,1.664549749285152,9.887295807521845,10.0,0.08747030823671031,0.19219191104487465,0.6,0.008846737261584359,False,0.9666785454372598,False,True,False,True,False
w1,10,dorsal,anterior,2.1916449104195155,0.4892669180721893,1.7023779923473261,1.1084354520169455,1.2,0.05000000000000001,0.109861228866811,1.4,0.0451086257743005,False,0.3735347996344005,False,False,False,True,False
w1,11,dorsal,anterior,1.4666783535119914,0.35063363436384937,1.116044719148142,1.2434238867869056,1.6,0.7999999999999947,1.757779661868964,0.8,0.643384776906008,True,0.930098395023668,False,False,True,False,False
w1,11,dorsal,anterior,1.1433885442526168,-0.1726414720901168,1.3160300163427336,2.495472141817206,2.6,0.5133268599594141,1.1278943929096523,1.2,0.20570330213568677,False,0.936126171127725,False,False,False,False,True
w1,12,dorsal,posterior,1.2559283063720834,-0.03834575050847272,1.2942740568805562,0.15999999999999942,0.2,0.21528363163687364,0.4730264865307361,1.0,1.345522697730465,True,0.9348675340029958,False,False,False,True,True
w1,12,dorsal,posterior,1.31914989652734,-0.01177796531580011,1.3309278618431402,0.7294455288204319,0.8,0.9999999999999943,2.197224577336207,1.0,1.370904283445358,True,0.606882708163513,False,True,True,False,False
w1,12,ventral,posterior,13.989866006080396,-0.4370003377997973,14.426866343880192,9.407510211986757,9.6,0.09168326059201728,0.20144871350310165,7.4,0.00974575190736411,False,0.9155738257392358,False,False,False,True,True
w1,13,ventral,posterior,6.99933524937924,0.7251451698046808,6.274190079574559,0.16000000000000228,0.2,0.08654945464313964,0.1901685888969528,7.0,0.540934091519615,True,0.7024202036623077,False,False,False,True,True
w1,14,ventral,posterior,9.44784360238032,-0.3660661336168995,9.81390973599722,0.9950403484916904,1.2,0.05000000000000006,0.1098612288668111,7.4,0.05024921861288483,False,0.7156501994747559,False,False,False,True,True
w1,15,dorsal,posterior,1.0888112619827595,-0.1528561424972432,1.2416674044800027,0.7215103946726438,1.2,0.5054433923021796,1.1105726440185415,2.4,0.7005351496446619,True,0.8595394460398169,False,False,False,False,True
w1,15,dorsal,posterior,1.042993053822812,-0.1427950515530299,1.185788105375842,2.3689147469981964,2.6,0.599999999999989,1.3183347464017074,0.6,0.25328053732633793,False,0.9373401291506267,False,True,True,False,False
w1,15,ventral,posterior,4.619789527357194,-0.7639477076044927,5.383737234961687,0.1600000000000023,0.6,0.050000000000000044,0.10986122886681107,5.8,0.3124999999999958,False,0.5760647053880602,False,False,False,True,False
w1,16,dorsal,posterior,1.6128925582460198,0.3629752318393674,1.2499173264066523,0.2950693315213634,0.4,1.0443270117458365,2.2946209769840427,1.6,3.5392597609563023,True,0.9320479361336313,False,False,False,False,True
w1,16,ventral,posterior,3.2918172559552237,-0.6708335962074031,3.9626508521626267,1.7111403545772077,1.8,0.0868964719337812,0.19093106381671104,1.2,0.050782784533914965,False,0.934456928248701,False,False,False,True,True
w1,17,ventral,posterior,1.7875906218367852,-0.6498235438951658,2.4374141657319512,3.506079562769962,3.6,0.38701008940026727,0.8503480801073547,0.8,0.11038257474525527,False,0.9826962394209369,False,True,False,False,False
w1,17,ventral,posterior,4.113375099171067,-0.13064317566273626,4.244018274833803,4.662919779441109,4.8,0.05000000000000001,0.109861228866811,2.0,0.010722895174060434,False,0.9647543491482324,False,False,False,True,True
w1,18,ventral,posterior,1.6981860682561942,0.3817484805984104,1.3164375876577838,0.7175562929139319,0.8,0.050000000000045314,0.10986122886691055,0.6,0.06968094419045479,False,0.974660982911003,False,False,False,True,True
w1,18,ventral,posterior,1.3842917251051894,0.06859280037400646,1.315698924731183,2.6752872144953286,2.8,0.1319885014934209,0.2900083794071227,1.6,0.049336198662437616,False,0.5893443952975943,False,False,False,True,False
w1,18,ventral,posterior,2.1603553062178587,-0.289387564282375,2.4497428705002338,6.504925086574664,6.6,0.05000000000005594,0.10986122886693389,1.2,0.007686483600441389,False,0.8516752069800168,False,False,False,True,True
w1,19,dorsal,posterior,2.5619204474295967,-0.17729054616262205,2.7392109935922186,1.2983550872912604,1.4,0.08618707277487407,0.18937235454961868,1.4,0.066381742266428,False,0.8285482366480754,False,False,False,True,True
w1,19,ventral,posterior,1.5530829938225232,-0.22671073679001003,1.7797937306125333,3.5076781855651844,3.6,1.9451255367837208,4.273877635425498,2.8,0.554533635607825,True,0.5881395305111548,False,False,False,False,False
w1,19,ventral,posterior,1.411398725619294,-0.24438591994909545,1.6557846455683893,1.7287710524623037,2.0,0.24820738500595485,0.5453673666114375,1.4,0.14357446849450128,False,0.8857154556267808,False,False,False,True,True
w1,20,ventral,posterior,3.7198899477369323,-0.49351267776203556,4.213402625498968,7.20886360890215,7.6,0.5627538134685758,1.236496509942837,1.0,0.07806415046799291,False,0.7995086031054414,False,False,False,False,True
