frame,time_s,worm_id,condition,strain,genotype,rnai,age_day,animal_id,contract_version,fps,um_per_px,src8bit,skip,found,coil_flag,area_flag,size_flag,len_short_flag,len_long_flag,midline_len_px,partial_flag,self_approach_flag,head_tip_conf,tail_tip_conf,head_tip_src,tail_tip_src,fluor_outside_frac,dic_confidence,eigen_fit_quality,body_source,len_conserved,low_evidence,filled_neighbor,segment,hemisegment,side_curv_label,dorsal_label,dorsal_known,body_provenance,edge_source,blue_min,blue_mean,blue_max,green_min,green_mean,green_max,red_min,red_mean,red_max,roi_area_px,bg_blue,bg_green,bg_red,blue_dF_dt,green_dF_dt,red_dF_dt,ratio_RG,ratio_RB,ratio_GB,dRG_dt,dRB_dt,dGB_dt,seg_angle_deg,seg_curv_deg,axial_vel_px_s,angular_vel_deg_s,lag_GB_frames,lag_GB_ms,lag_RG_frames,lag_RG_ms,lag_RB_frames,lag_RB_ms,lag_resolved
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,5,ventral,convex,ventral,1,manual,measured,0.0000,40.4667,114.0000,0.0000,22.9667,81.0000,0.0000,25.3333,69.0000,30.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,1.1030,0.6260,0.5675,-2.0791,-0.8605,0.4649,200.0628,-9.0000,-12.5500,22.8501,0.0000,0.0000,-10.0000,-2000.0000,-1.0000,-200.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,5,dorsal,concave,dorsal,1,manual,measured,28.0000,61.3750,108.0000,10.0000,122.6250,255.0000,8.0000,39.8750,94.0000,8.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.3252,0.6497,1.9980,0.8147,0.1140,-3.1012,200.0628,-9.0000,-12.5500,22.8501,14.0000,2800.0000,0.0000,0.0000,14.0000,2800.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,6,ventral,convex,ventral,1,manual,measured,0.0000,37.0000,91.0000,0.0000,26.5938,64.0000,0.0000,30.4688,82.0000,32.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,1.1457,0.8235,0.7188,0.5179,0.7760,0.3232,143.5636,-8.4856,-10.3952,182.1821,7.0000,1400.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,6,dorsal,concave,dorsal,1,manual,measured,23.0000,88.0000,244.0000,20.0000,120.0833,255.0000,4.0000,59.9167,141.0000,12.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.4990,0.6809,1.3646,-0.9310,-0.8911,1.2128,143.5636,-8.4856,-10.3952,182.1821,1.0000,200.0000,0.0000,0.0000,-1.0000,-200.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,7,ventral,convex,ventral,1,manual,measured,0.0000,32.3830,137.0000,0.0000,24.1277,88.0000,0.0000,26.5106,158.0000,47.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,1.0988,0.8187,0.7451,-0.5677,-0.4123,0.0108,127.3237,-5.3255,-14.5005,72.6467,0.0000,0.0000,-14.0000,-2800.0000,0.0000,0.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,7,dorsal,concave,dorsal,1,manual,measured,5.0000,36.8750,102.0000,20.0000,116.3125,255.0000,8.0000,29.7500,57.0000,16.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.2558,0.8068,3.1542,1.1073,-0.2745,-7.8938,127.3237,-5.3255,-14.5005,72.6467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,8,ventral,convex,ventral,1,manual,measured,0.0000,18.0816,68.0000,0.0000,17.2449,46.0000,0.0000,14.6531,44.0000,49.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.8497,0.8104,0.9537,0.4092,-0.2554,-0.6931,110.2978,-6.7996,-17.7754,26.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,8,dorsal,concave,dorsal,1,manual,measured,0.0000,12.4211,39.0000,0.0000,50.2632,164.0000,0.0000,10.7368,25.0000,19.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.2136,0.8644,4.0466,0.0907,-0.6717,-4.4815,110.2978,-6.7996,-17.7754,26.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,9,ventral,flat,ventral,1,manual,measured,0.0000,14.0333,68.0000,0.0000,18.2667,70.0000,0.0000,8.2000,25.0000,30.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.4489,0.5843,1.3017,1.3256,1.2839,-0.6185,99.7469,-0.0000,-19.5951,13.8386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,9,dorsal,flat,dorsal,1,manual,measured,0.0000,32.4500,137.0000,0.0000,37.1000,142.0000,0.0000,24.0000,82.0000,20.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.6469,0.7396,1.1433,-0.7967,0.8774,3.6678,99.7469,-0.0000,-19.5951,13.8386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,10,ventral,concave,ventral,1,manual,measured,0.0000,13.7037,131.0000,0.0000,13.7037,40.0000,0.0000,11.4074,40.0000,27.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.8324,0.8324,1.0000,0.2684,-0.1269,-0.4461,110.2978,6.1442,-19.1916,-61.7170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,10,dorsal,convex,dorsal,1,manual,measured,0.0000,34.0000,126.0000,0.0000,30.0690,198.0000,0.0000,22.0690,57.0000,29.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.7339,0.6491,0.8844,-0.6867,0.9301,2.5769,110.2978,6.1442,-19.1916,-61.7170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,11,ventral,concave,ventral,1,manual,measured,0.0000,3.5789,17.0000,0.0000,15.1053,71.0000,0.0000,5.2632,20.0000,19.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.3484,1.4706,4.2206,1.4041,-2.6812,-13.6787,139.3274,6.0841,-18.4213,-116.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,11,dorsal,convex,dorsal,1,manual,measured,0.0000,51.8293,178.0000,0.0000,31.9024,122.0000,0.0000,26.4634,99.0000,41.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.8295,0.5106,0.6155,0.0285,0.1732,0.1864,139.3274,6.0841,-18.4213,-116.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,12,ventral,concave,ventral,1,manual,measured,0.0000,3.8400,28.0000,0.0000,26.3600,190.0000,0.0000,6.1200,25.0000,25.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.2322,1.5938,6.8646,0.0687,3.1424,10.8623,153.4215,3.5246,-20.8572,-79.3612,20.0000,4000.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,12,dorsal,convex,dorsal,1,manual,measured,0.0000,43.6667,172.0000,0.0000,33.9091,108.0000,0.0000,24.3333,78.0000,33.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.7176,0.5573,0.7765,1.2660,0.6963,-0.2954,153.4215,3.5246,-20.8572,-79.3612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,13,ventral,concave,ventral,1,manual,measured,0.0000,8.5000,92.0000,0.0000,17.5385,71.0000,0.0000,5.2692,36.0000,26.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.3004,0.6199,2.0633,-0.4896,8.9154,49.0116,170.2531,0.1023,-21.9768,1.5650,-17.0000,-3400.0000,11.0000,2200.0000,0.0000,0.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,13,dorsal,convex,dorsal,1,manual,measured,0.0000,46.9167,179.0000,0.0000,68.5000,255.0000,0.0000,27.5000,112.0000,24.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.4015,0.5861,1.4600,1.8898,0.4855,-2.9171,170.2531,0.1023,-21.9768,1.5650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,14,ventral,convex,ventral,1,manual,measured,0.0000,10.0976,45.0000,0.0000,17.9756,57.0000,0.0000,9.1951,29.0000,41.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.5115,0.9106,1.7802,-1.5304,1.6007,21.0510,132.1737,-7.5000,-20.9867,159.8960,-19.0000,-3800.0000,8.0000,1600.0000,0.0000,0.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,14,dorsal,concave,dorsal,1,manual,measured,0.0000,48.3333,131.0000,0.0000,88.3333,233.0000,0.0000,26.4667,86.0000,15.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.2996,0.5476,1.8276,1.5851,1.1184,-2.8843,132.1737,-7.5000,-20.9867,159.8960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,15,ventral,concave,ventral,1,manual,measured,0.0000,15.5556,68.0000,0.0000,14.2500,53.0000,0.0000,9.2778,32.0000,36.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.6511,0.5964,0.9161,-0.5170,1.4444,3.5021,118.0313,1.5132,-25.7614,140.0421,-18.0000,-3600.0000,6.0000,1200.0000,0.0000,0.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,15,dorsal,convex,dorsal,1,manual,measured,0.0000,38.2667,97.0000,0.0000,37.8000,108.0000,0.0000,15.6000,49.0000,15.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.4127,0.4077,0.9878,-0.0370,0.5205,1.3745,118.0313,1.5132,-25.7614,140.0421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,16,ventral,concave,ventral,1,manual,measured,0.0000,18.7200,68.0000,3.0000,19.0400,70.0000,0.0000,9.4800,40.0000,25.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.4979,0.5064,1.0171,0.3166,0.3325,0.0187,116.3520,7.5000,-28.9695,-36.6443,-10.0000,-2000.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,16,dorsal,convex,dorsal,1,manual,measured,0.0000,28.0645,115.0000,0.0000,28.0323,112.0000,0.0000,11.8065,40.0000,31.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.4212,0.4207,0.9989,-0.2412,0.6911,2.4989,116.3520,7.5000,-28.9695,-36.6443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,17,ventral,concave,ventral,1,manual,measured,0.0000,17.3125,68.0000,0.0000,23.5625,105.0000,0.0000,7.2500,20.0000,16.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.3077,0.4188,1.3610,1.0418,0.9264,-0.9525,135.0000,3.1912,-28.9859,-150.5405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,17,dorsal,convex,dorsal,1,manual,measured,0.0000,25.8261,62.0000,3.0000,19.5217,50.0000,0.0000,12.5217,40.0000,23.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.6414,0.4848,0.7559,-0.6656,-0.0034,0.9830,135.0000,3.1912,-28.9859,-150.5405,11.0000,2200.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,18,ventral,concave,ventral,1,manual,measured,0.0000,1.6000,11.0000,0.0000,28.6000,119.0000,0.0000,3.6000,8.0000,10.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.1259,2.2500,17.8750,1.4331,-8.2169,-82.0221,168.8444,9.0000,-29.6496,-263.5284,3.0000,600.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,18,dorsal,convex,dorsal,1,manual,measured,0.0000,35.5806,143.0000,0.0000,25.0645,81.0000,0.0000,12.1613,49.0000,31.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.4852,0.3418,0.7044,-0.1676,0.8027,2.0385,168.8444,9.0000,-29.6496,-263.5284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,19,ventral,concave,ventral,1,manual,measured,0.0000,4.7143,28.0000,0.0000,28.7143,88.0000,0.0000,2.8571,8.0000,7.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.0995,0.6061,6.0909,1.3648,-1.3139,-25.8463,220.9610,9.9205,-27.6476,-366.1571,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,19,dorsal,convex,dorsal,1,manual,measured,0.0000,31.4286,102.0000,0.0000,22.8367,81.0000,0.0000,10.4286,32.0000,49.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.4567,0.3318,0.7266,0.3544,0.6337,0.7131,220.9610,9.9205,-27.6476,-366.1571,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,20,ventral,concave,ventral,1,manual,measured,0.0000,5.3750,33.0000,0.0000,7.3750,36.0000,0.0000,3.5000,20.0000,8.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.4746,0.6512,1.3721,-1.7309,-0.3669,15.6395,238.2772,1.4575,-36.6692,-328.9534,14.0000,2800.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,20,dorsal,convex,dorsal,1,manual,measured,0.0000,16.7500,68.0000,0.0000,12.9286,60.0000,0.0000,5.6429,25.0000,28.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.4365,0.3369,0.7719,0.6245,-0.3843,-1.5433,238.2772,1.4575,-36.6692,-328.9534,-20.0000,-4000.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,21,ventral,concave,ventral,1,manual,measured,0.0000,0.0000,0.0000,0.0000,16.0000,36.0000,0.0000,4.0000,12.0000,7.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.2500,NaN,NaN,-0.4771,NaN,NaN,267.5285,10.7784,-41.5495,-352.4592,-12.0000,-2400.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,21,dorsal,convex,dorsal,1,manual,measured,0.0000,7.5238,28.0000,0.0000,62.2857,255.0000,0.0000,15.2381,82.0000,21.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.2446,2.0253,8.2785,0.9607,-8.9125,-38.6129,267.5285,10.7784,-41.5495,-352.4592,-20.0000,-4000.0000,0.0000,0.0000,-20.0000,-4000.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,22,ventral,flat,ventral,1,manual,measured,0.0000,3.4762,68.0000,0.0000,2.0952,20.0000,0.0000,1.9048,8.0000,21.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.9091,0.5479,0.6027,-3.3232,-1.5939,1.6738,339.3993,0.0000,-60.7185,-619.2825,-19.0000,-3800.0000,0.0000,0.0000,0.0000,0.0000,1
