frame,time_s,body_length_px,needs_help,curvature_rms_deg,length_fraction,usable,qc_reason,swimming,run_id
72,2.4,500.0,False,12.529623149870783,1.0,True,usable,True,1
73,2.433333333333333,500.0,False,12.947460031160881,1.0,True,usable,True,1
74,2.466666666666667,500.0,False,13.928778113612315,1.0,True,usable,True,1
75,2.5,500.0,False,14.943084675192901,1.0,True,usable,True,1
76,2.533333333333333,500.0,False,15.532505278491866,1.0,True,usable,True,1
77,2.566666666666667,500.0,False,15.465106362963985,1.0,True,usable,True,1
78,2.6,500.0,False,14.7662973650239,1.0,True,usable,True,1
79,2.6333333333333333,500.0,False,13.716713275920771,1.0,True,usable,True,1
80,2.6666666666666665,500.0,False,12.806755603600706,1.0,True,usable,True,1
81,2.7,500.0,False,12.54463224863963,1.0,True,usable,True,1
82,2.7333333333333334,500.0,False,13.093596871849623,1.0,True,usable,True,1
83,2.7666666666666666,500.0,False,14.120768202027323,1.0,True,usable,True,1
84,2.8,500.0,False,15.087856513667578,1.0,True,usable,True,1
85,2.833333333333333,500.0,False,15.57099101185572,1.0,True,usable,True,1
86,2.8666666666666667,500.0,False,15.38291871795007,1.0,True,usable,True,1
87,2.9,500.0,False,14.594794883960866,1.0,True,usable,True,1
88,2.933333333333333,500.0,False,13.529961277461531,1.0,True,usable,True,1
89,2.966666666666667,500.0,False,12.702155171303696,1.0,True,usable,True,1
90,3.0,500.0,False,12.586360693950581,1.0,True,usable,True,1
91,3.033333333333333,500.0,False,13.25512011056733,1.0,True,usable,True,1
92,3.066666666666667,500.0,False,14.310515484817373,1.0,True,usable,True,1
93,3.1,500.0,False,15.216934500388408,1.0,True,usable,True,1
94,3.1333333333333333,500.0,False,15.58791997804561,1.0,True,usable,True,1
95,3.1666666666666665,500.0,False,15.2813977997728,1.0,True,usable,True,1
96,3.2,500.0,False,14.41413864968135,1.0,True,usable,True,1
97,3.2333333333333334,500.0,False,13.350604386927015,1.0,True,usable,True,1
98,3.2666666666666666,500.0,False,12.620860483682193,1.0,True,usable,True,1
99,3.3,500.0,False,12.653890698307364,1.0,True,usable,True,1
100,3.333333333333333,500.0,False,13.428975873371124,1.0,True,usable,True,1
101,3.3666666666666667,500.0,False,14.49517359835075,1.0,True,usable,True,1
102,3.4,500.0,False,15.328702955359928,1.0,True,usable,True,1
103,3.433333333333333,500.0,False,15.583095516460187,1.0,True,usable,True,1
104,3.466666666666667,500.0,False,15.161774338119653,1.0,True,usable,True,1
105,3.5,500.0,False,14.22688482738812,1.0,True,usable,True,1
106,3.533333333333333,500.0,False,13.181828875734709,1.0,True,usable,True,1
107,3.566666666666667,500.0,False,12.564615987782142,1.0,True,usable,True,1
108,3.6,500.0,False,12.74575774661379,1.0,True,usable,True,1
109,3.633333333333333,500.0,False,13.612004552149674,1.0,True,usable,True,1
110,3.6666666666666665,500.0,False,14.67207620628087,1.0,True,usable,True,1
111,3.7,500.0,False,15.421792660415644,1.0,True,usable,True,1
112,3.733333333333333,500.0,False,15.556573614595369,1.0,True,usable,True,1
113,3.7666666666666666,500.0,False,15.025527193449966,1.0,True,usable,True,1
114,3.8,500.0,False,14.035782638767648,1.0,True,usable,True,1
115,3.8333333333333335,500.0,False,13.026757015368501,1.0,True,usable,True,1
116,3.8666666666666663,500.0,False,12.53465007342812,1.0,True,usable,True,1
117,3.9,500.0,False,12.860009671243178,1.0,True,usable,True,1
118,3.933333333333333,500.0,False,13.80101376290889,1.0,True,usable,True,1
119,3.966666666666667,500.0,False,14.838758997070933,1.0,True,usable,True,1
120,4.0,500.0,False,15.495083578191778,1.0,True,usable,True,1
121,4.033333333333333,500.0,False,15.508662874914647,1.0,True,usable,True,1
122,4.066666666666666,500.0,False,14.874380028036715,1.0,True,usable,True,1
123,4.1,500.0,False,13.843749423117371,1.0,True,usable,True,1
124,4.133333333333334,500.0,False,12.888370341764105,1.0,True,usable,True,1
125,4.166666666666667,500.0,False,12.531624531464335,1.0,True,usable,True,1
126,4.2,500.0,False,12.994280950477654,1.0,True,usable,True,1
127,4.233333333333333,500.0,False,13.99284172267629,1.0,True,usable,True,1
128,4.266666666666667,500.0,False,14.992975955520285,1.0,True,usable,True,1
129,4.3,500.0,False,15.547706518526853,1.0,True,usable,True,1
130,4.333333333333333,500.0,False,15.439924313331609,1.0,True,usable,True,1
131,4.366666666666666,500.0,False,14.710296198769912,1.0,True,usable,True,1
132,4.4,500.0,False,13.653838137238946,1.0,True,usable,True,1
133,4.433333333333334,500.0,False,12.769426217335663,1.0,True,usable,True,1
134,4.466666666666667,500.0,False,12.555606466862598,1.0,True,usable,True,1
135,4.5,500.0,False,13.145876125676113,1.0,True,usable,True,1
136,4.533333333333333,500.0,False,14.184410476921162,1.0,True,usable,True,1
137,4.566666666666666,500.0,False,15.132711089604342,1.0,True,usable,True,1
138,4.6,500.0,False,15.579044106475083,1.0,True,usable,True,1
139,4.633333333333334,500.0,False,15.351170909310271,1.0,True,usable,True,1
140,4.666666666666667,500.0,False,14.53547119357431,1.0,True,usable,True,1
141,4.7,500.0,False,13.469196090254423,1.0,True,usable,True,1
142,4.733333333333333,500.0,False,12.672371337017802,1.0,True,usable,True,1
143,4.766666666666667,500.0,False,12.606065416889203,1.0,True,usable,True,1
144,4.8,500.0,False,13.311856344296979,1.0,True,usable,True,1
145,4.833333333333333,500.0,False,14.372769266228648,1.0,True,usable,True,1
146,4.866666666666666,500.0,False,15.256186651831372,1.0,True,usable,True,1
147,4.9,500.0,False,15.588731305729235,1.0,True,usable,True,1
148,4.933333333333334,500.0,False,15.243466756007027,1.0,True,usable,True,1
149,4.966666666666667,500.0,False,14.352321772513138,1.0,True,usable,True,1
150,5.0,500.0,False,13.293013969375602,1.0,True,usable,True,1
151,5.033333333333333,500.0,False,12.599257111973785,1.0,True,usable,True,1
152,5.066666666666666,500.0,False,12.68189596165376,1.0,True,usable,True,1
153,5.1,500.0,False,13.48912384581324,1.0,True,usable,True,1
154,5.133333333333334,500.0,False,14.555128886622043,1.0,True,usable,True,1
155,5.166666666666667,500.0,False,15.361868731037983,1.0,True,usable,True,1
156,5.2,500.0,False,15.576655666297283,1.0,True,usable,True,1
157,5.233333333333333,500.0,False,15.118125576852792,1.0,True,usable,True,1
158,5.266666666666667,500.0,False,14.163470809960904,1.0,True,usable,True,1
159,5.3,500.0,False,13.128464716903453,1.0,True,usable,True,1
160,5.333333333333333,500.0,False,12.551662794574591,1.0,True,usable,True,1
161,5.366666666666666,500.0,False,12.781463598388902,1.0,True,usable,True,1
162,5.4,500.0,False,13.674500440422293,1.0,True,usable,True,1
163,5.433333333333334,500.0,False,14.728888207546134,1.0,True,usable,True,1
164,5.466666666666667,500.0,False,15.44847092770424,1.0,True,usable,True,1
165,5.5,500.0,False,15.542957391750654,1.0,True,usable,True,1
166,5.533333333333333,500.0,False,14.976708278337865,1.0,True,usable,True,1
167,5.566666666666666,500.0,False,13.97172668494495,1.0,True,usable,True,1
168,5.6,500.0,False,12.978632609442691,1.0,True,usable,True,1
169,5.633333333333334,500.0,False,12.530632496328593,1.0,True,usable,True,1
170,5.666666666666667,500.0,False,12.902669541032926,1.0,True,usable,True,1
171,5.7,500.0,False,13.864797401612556,1.0,True,usable,True,1
172,5.733333333333333,500.0,False,14.891654122486369,1.0,True,usable,True,1
173,5.766666666666667,500.0,False,15.514956675783191,1.0,True,usable,True,1
174,5.8,500.0,False,15.488029254727357,1.0,True,usable,True,1
175,5.833333333333333,500.0,False,14.821019094259906,1.0,True,usable,True,1
176,5.866666666666666,500.0,False,13.780055963372424,1.0,True,usable,True,1
177,5.9,500.0,False,12.84643396847311,1.0,True,usable,True,1
178,5.933333333333334,500.0,False,12.53663168976733,1.0,True,usable,True,1
179,5.966666666666667,500.0,False,13.043028747953308,1.0,True,usable,True,1
180,6.0,500.0,False,14.056875474593673,1.0,True,usable,True,1
181,6.033333333333333,500.0,False,15.041256180613578,1.0,True,usable,True,1
182,6.066666666666666,500.0,False,15.560540642264627,1.0,True,usable,True,1
183,6.1,500.0,False,15.412516324878142,1.0,True,usable,True,1
184,6.133333333333334,500.0,False,14.653099742793561,1.0,True,usable,True,1
185,6.166666666666667,500.0,False,13.591548101562491,1.0,True,usable,True,1
186,6.2,500.0,False,12.734532230873278,1.0,True,usable,True,1
187,6.233333333333333,500.0,False,12.569527332945956,1.0,True,usable,True,1
188,6.266666666666667,500.0,False,13.199755018896969,1.0,True,usable,True,1
189,6.3,500.0,False,14.247694750985811,1.0,True,usable,True,1
190,6.333333333333333,500.0,False,15.17575703754336,1.0,True,usable,True,1
191,6.366666666666666,500.0,False,15.584689523269557,1.0,True,usable,True,1
192,6.4,500.0,False,15.317315406282257,1.0,True,usable,True,1
193,6.433333333333334,500.0,False,14.475220865879706,1.0,True,usable,True,1
194,6.466666666666667,500.0,False,13.40937103024773,1.0,True,usable,True,1
195,6.5,500.0,False,12.645251476536641,1.0,True,usable,True,1
196,6.533333333333333,500.0,False,12.628593580927546,1.0,True,usable,True,1
197,6.566666666666666,500.0,False,13.369847373158093,1.0,True,usable,True,1
198,6.6,500.0,False,14.434354918386099,1.0,True,usable,True,1
199,6.633333333333334,500.0,False,15.29345971105084,1.0,True,usable,True,1
200,6.666666666666667,500.0,False,15.587122460621167,1.0,True,usable,True,1
201,6.7,500.0,False,15.203574006793703,1.0,True,usable,True,1
202,6.733333333333333,500.0,False,14.289869856794686,1.0,True,usable,True,1
203,6.766666666666667,500.0,False,13.236716813363905,1.0,True,usable,True,1
204,6.8,500.0,False,12.580493711049577,1.0,True,usable,True,1
205,6.833333333333333,500.0,False,12.712542515114432,1.0,True,usable,True,1
206,6.866666666666666,500.0,False,13.5501729045963,1.0,True,usable,True,1
207,6.9,500.0,False,14.61412686827642,1.0,True,usable,True,1
208,6.933333333333334,500.0,False,15.392912462559512,1.0,True,usable,True,1
209,6.966666666666667,500.0,False,15.567811222174996,1.0,True,usable,True,1
210,7.0,500.0,False,15.072688575313258,1.0,True,usable,True,1
211,7.033333333333333,500.0,False,14.099734019555461,1.0,True,usable,True,1
212,7.066666666666666,500.0,False,13.07673717249706,1.0,True,usable,True,1
213,7.1,500.0,False,12.541665947094291,1.0,True,usable,True,1
214,7.133333333333334,500.0,False,12.819576892906666,1.0,True,usable,True,1
215,7.166666666666667,500.0,False,13.737542617978358,1.0,True,usable,True,1
216,7.2,500.0,False,14.78447688226658,1.0,True,usable,True,1
217,7.233333333333333,500.0,False,15.47291196564917,1.0,True,usable,True,1
218,7.266666666666667,500.0,False,15.526980218481299,1.0,True,usable,True,1
219,7.3,500.0,False,14.926301640687818,1.0,True,usable,True,1
220,7.333333333333333,500.0,False,13.907677865831971,1.0,True,usable,True,1
221,7.366666666666666,500.0,False,12.932469557067673,1.0,True,usable,True,1
222,7.4,500.0,False,12.529623149870782,1.0,True,usable,True,1
223,7.433333333333334,500.0,False,12.947460031160883,1.0,True,usable,True,1
224,7.466666666666667,500.0,False,13.928778113612296,1.0,True,usable,True,1
225,7.5,500.0,False,14.943084675192887,1.0,True,usable,True,1
226,7.533333333333333,500.0,False,15.532505278491863,1.0,True,usable,True,1
227,7.566666666666666,500.0,False,15.465106362964,1.0,True,usable,True,1
228,7.6,500.0,False,14.766297365023918,1.0,True,usable,True,1
229,7.633333333333334,500.0,False,13.716713275920748,1.0,True,usable,True,1
230,7.666666666666667,500.0,False,12.806755603600692,1.0,True,usable,True,1
231,7.7,500.0,False,12.54463224863963,1.0,True,usable,True,1
232,7.733333333333333,500.0,False,13.09359687184963,1.0,True,usable,True,1
233,7.766666666666667,500.0,False,14.120768202027334,1.0,True,usable,True,1
234,7.8,500.0,False,15.087856513667587,1.0,True,usable,True,1
235,7.833333333333333,500.0,False,15.570991011855712,1.0,True,usable,True,1
236,7.866666666666666,500.0,False,15.382918717950089,1.0,True,usable,True,1
237,7.9,500.0,False,14.594794883960862,1.0,True,usable,True,1
238,7.933333333333334,500.0,False,13.529961277461531,1.0,True,usable,True,1
239,7.966666666666667,500.0,False,12.7021551713037,1.0,True,usable,True,1
240,8.0,500.0,False,12.586360693950583,1.0,True,usable,True,1
241,8.033333333333333,500.0,False,13.25512011056733,1.0,True,usable,True,1
242,8.066666666666666,500.0,False,14.310515484817355,1.0,True,usable,True,1
243,8.1,500.0,False,15.216934500388394,1.0,True,usable,True,1
244,8.133333333333333,500.0,False,15.587919978045607,1.0,True,usable,True,1
245,8.166666666666666,500.0,False,15.281397799772803,1.0,True,usable,True,1
246,8.2,500.0,False,14.414138649681362,1.0,True,usable,True,1
247,8.233333333333333,500.0,False,13.350604386927035,1.0,True,usable,True,1
248,8.266666666666667,500.0,False,12.620860483682199,1.0,True,usable,True,1
249,8.3,500.0,False,12.653890698307391,1.0,True,usable,True,1
250,8.333333333333334,500.0,True,13.42897587337114,1.0,False,tracker_needs_help,False,2
251,8.366666666666667,500.0,True,14.495173598350751,1.0,False,tracker_needs_help,False,3
252,8.4,500.0,True,15.32870295535992,1.0,False,tracker_needs_help,False,4
253,8.433333333333334,500.0,True,15.58309551646017,1.0,False,tracker_needs_help,False,5
254,8.466666666666667,500.0,True,15.161774338119635,1.0,False,tracker_needs_help,False,6
255,8.5,500.0,True,14.226884827388112,1.0,False,tracker_needs_help,False,7
256,8.533333333333333,500.0,True,13.181828875734714,1.0,False,tracker_needs_help,False,8
257,8.566666666666666,500.0,True,12.564615987782163,1.0,False,tracker_needs_help,False,9
258,8.6,500.0,True,12.745757746613798,1.0,False,tracker_needs_help,False,10
259,8.633333333333333,500.0,True,13.612004552149667,1.0,False,tracker_needs_help,False,11
260,8.666666666666666,500.0,False,14.672076206280854,1.0,True,usable,True,12
261,8.7,500.0,False,15.421792660415628,1.0,True,usable,True,12
262,8.733333333333333,500.0,False,15.556573614595356,1.0,True,usable,True,12
263,8.766666666666667,500.0,False,15.025527193449935,1.0,True,usable,True,12
264,8.8,500.0,False,14.03578263876762,1.0,True,usable,True,12
265,8.833333333333334,500.0,False,13.026757015368508,1.0,True,usable,True,12
266,8.866666666666667,500.0,False,12.53465007342814,1.0,True,usable,True,12
267,8.9,500.0,False,12.860009671243201,1.0,True,usable,True,12
268,8.933333333333334,500.0,False,13.801013762908921,1.0,True,usable,True,12
269,8.966666666666667,500.0,False,14.838758997070933,1.0,True,usable,True,12
270,9.0,500.0,False,15.495083578191768,1.0,True,usable,True,12
271,9.033333333333331,500.0,False,15.50866287491463,1.0,True,usable,True,12
272,9.066666666666666,500.0,False,14.874380028036699,1.0,True,usable,True,12
273,9.1,500.0,False,13.843749423117364,1.0,True,usable,True,12
274,9.133333333333333,500.0,False,12.888370341764128,1.0,True,usable,True,12
275,9.166666666666666,500.0,False,12.531624531464352,1.0,True,usable,True,12
276,9.2,500.0,False,12.994280950477656,1.0,True,usable,True,12
277,9.233333333333333,500.0,False,13.992841722676278,1.0,True,usable,True,12
278,9.266666666666667,500.0,False,14.9929759555203,1.0,True,usable,True,12
279,9.3,500.0,False,15.547706518526846,1.0,True,usable,True,12
280,9.333333333333334,500.0,False,15.439924313331582,1.0,True,usable,True,12
281,9.366666666666667,500.0,False,14.710296198769882,1.0,True,usable,True,12
282,9.4,500.0,False,13.65383813723894,1.0,True,usable,True,12
283,9.433333333333334,500.0,False,12.769426217335674,1.0,True,usable,True,12
284,9.466666666666669,500.0,False,12.555606466862617,1.0,True,usable,True,12
285,9.5,500.0,False,13.145876125676132,1.0,True,usable,True,12
286,9.533333333333331,500.0,False,14.18441047692117,1.0,True,usable,True,12
287,9.566666666666666,500.0,False,15.132711089604339,1.0,True,usable,True,12
288,9.6,500.0,False,15.579044106475067,1.0,True,usable,True,12
289,9.633333333333333,500.0,False,15.351170909310266,1.0,True,usable,True,12
290,9.666666666666666,500.0,False,14.53547119357436,1.0,True,usable,True,12
291,9.7,500.0,False,13.469196090254483,1.0,True,usable,True,12
292,9.733333333333333,500.0,False,12.672371337017847,1.0,True,usable,True,12
293,9.766666666666667,500.0,False,12.60606541688923,1.0,True,usable,True,12
294,9.8,500.0,False,13.311856344297015,1.0,True,usable,True,12
295,9.833333333333334,500.0,False,14.372769266228694,1.0,True,usable,True,12
296,9.866666666666667,500.0,False,15.256186651831392,1.0,True,usable,True,12
297,9.9,500.0,False,15.588731305729217,1.0,True,usable,True,12
298,9.933333333333334,500.0,False,15.243466756007013,1.0,True,usable,True,12
299,9.966666666666669,500.0,False,14.352321772513129,1.0,True,usable,True,12
300,10.0,500.0,False,13.293013969375604,1.0,True,usable,True,12
301,10.033333333333331,500.0,False,12.599257111973806,1.0,True,usable,True,12
302,10.066666666666666,500.0,False,12.68189596165377,1.0,True,usable,True,12
303,10.1,500.0,False,13.489123845813234,1.0,True,usable,True,12
304,10.133333333333333,500.0,False,14.555128886621986,1.0,True,usable,True,12
305,10.166666666666666,500.0,False,15.361868731037944,1.0,True,usable,True,12
306,10.2,500.0,False,15.57665566629727,1.0,True,usable,True,12
307,10.233333333333333,500.0,False,15.118125576852805,1.0,True,usable,True,12
308,10.266666666666667,500.0,False,14.16347080996085,1.0,True,usable,True,12
309,10.3,500.0,False,13.128464716903425,1.0,True,usable,True,12
310,10.333333333333334,500.0,False,12.551662794574602,1.0,True,usable,True,12
311,10.366666666666667,500.0,False,12.781463598388923,1.0,True,usable,True,12
312,10.4,500.0,False,13.674500440422285,1.0,True,usable,True,12
313,10.433333333333334,500.0,False,14.728888207546117,1.0,True,usable,True,12
314,10.466666666666669,500.0,False,15.448470927704218,1.0,True,usable,True,12
315,10.5,500.0,False,15.542957391750644,1.0,True,usable,True,12
316,10.533333333333331,500.0,False,14.976708278337867,1.0,True,usable,True,12
317,10.566666666666666,500.0,False,13.971726684944967,1.0,True,usable,True,12
318,10.6,500.0,False,12.978632609442712,1.0,True,usable,True,12
319,10.633333333333333,500.0,False,12.530632496328614,1.0,True,usable,True,12
320,10.666666666666666,500.0,False,12.902669541032918,1.0,True,usable,True,12
321,10.7,500.0,False,13.864797401612524,1.0,True,usable,True,12
322,10.733333333333333,500.0,False,14.891654122486331,1.0,True,usable,True,12
323,10.766666666666667,500.0,False,15.514956675783178,1.0,True,usable,True,12
324,10.8,500.0,False,15.488029254727339,1.0,True,usable,True,12
325,10.833333333333334,500.0,False,14.821019094259894,1.0,True,usable,True,12
326,10.866666666666667,500.0,False,13.780055963372421,1.0,True,usable,True,12
327,10.9,500.0,False,12.846433968473132,1.0,True,usable,True,12
328,10.933333333333334,500.0,False,12.536631689767347,1.0,True,usable,True,12
329,10.966666666666669,500.0,False,13.04302874795331,1.0,True,usable,True,12
330,11.0,500.0,False,14.056875474593683,1.0,True,usable,True,12
331,11.033333333333331,500.0,False,15.041256180613575,1.0,True,usable,True,12
332,11.066666666666666,500.0,False,15.560540642264613,1.0,True,usable,True,12
333,11.1,500.0,False,15.412516324878121,1.0,True,usable,True,12
334,11.133333333333333,500.0,False,14.653099742793579,1.0,True,usable,True,12
335,11.166666666666666,500.0,False,13.591548101562521,1.0,True,usable,True,12
336,11.2,500.0,False,12.734532230873302,1.0,True,usable,True,12
337,11.233333333333333,500.0,False,12.569527332945956,1.0,True,usable,True,12
338,11.266666666666667,500.0,False,13.199755018896981,1.0,True,usable,True,12
339,11.3,500.0,False,14.247694750985824,1.0,True,usable,True,12
340,11.333333333333334,500.0,False,15.175757037543365,1.0,True,usable,True,12
341,11.366666666666667,500.0,False,15.584689523269557,1.0,True,usable,True,12
342,11.4,500.0,False,15.317315406282253,1.0,True,usable,True,12
343,11.433333333333334,500.0,False,14.4752208658797,1.0,True,usable,True,12
344,11.466666666666669,500.0,False,13.409371030247728,1.0,True,usable,True,12
345,11.5,500.0,False,12.645251476536638,1.0,True,usable,True,12
346,11.533333333333331,500.0,False,12.628593580927548,1.0,True,usable,True,12
347,11.566666666666666,500.0,False,13.369847373158098,1.0,True,usable,True,12
348,11.6,500.0,False,14.434354918386102,1.0,True,usable,True,12
349,11.633333333333333,500.0,False,15.293459711050817,1.0,True,usable,True,12
350,11.666666666666666,500.0,False,15.58712246062117,1.0,True,usable,True,12
351,11.7,500.0,False,15.203574006793728,1.0,True,usable,True,12
352,11.733333333333333,500.0,False,14.289869856794725,1.0,True,usable,True,12
353,11.766666666666667,500.0,False,13.236716813363902,1.0,True,usable,True,12
354,11.8,500.0,False,12.580493711049575,1.0,True,usable,True,12
355,11.833333333333334,500.0,False,12.712542515114434,1.0,True,usable,True,12
356,11.866666666666667,500.0,False,13.550172904596304,1.0,True,usable,True,12
357,11.9,500.0,False,14.614126868276426,1.0,True,usable,True,12
358,11.933333333333334,500.0,False,15.392912462559515,1.0,True,usable,True,12
359,11.966666666666669,500.0,False,15.567811222174994,1.0,True,usable,True,12
360,12.0,500.0,False,15.072688575313284,1.0,True,usable,True,12
361,12.033333333333331,500.0,False,14.099734019555509,1.0,True,usable,True,12
362,12.066666666666666,500.0,False,13.076737172497086,1.0,True,usable,True,12
363,12.1,500.0,False,12.541665947094302,1.0,True,usable,True,12
364,12.133333333333333,500.0,False,12.81957689290661,1.0,True,usable,True,12
365,12.166666666666666,500.0,False,13.737542617978281,1.0,True,usable,True,12
366,12.2,500.0,False,14.784476882266507,1.0,True,usable,True,12
367,12.233333333333333,500.0,False,15.472911965649146,1.0,True,usable,True,12
368,12.266666666666667,500.0,False,15.526980218481299,1.0,True,usable,True,12
369,12.3,500.0,False,14.926301640687823,1.0,True,usable,True,12
370,12.333333333333334,500.0,False,13.907677865831968,1.0,True,usable,True,12
371,12.366666666666667,500.0,False,12.932469557067677,1.0,True,usable,True,12
372,12.4,500.0,False,12.529623149870778,1.0,True,usable,True,12
373,12.433333333333334,500.0,False,12.947460031160883,1.0,True,usable,True,12
374,12.466666666666669,500.0,False,13.9287781136123,1.0,True,usable,True,12
375,12.5,500.0,False,14.94308467519289,1.0,True,usable,True,12
376,12.533333333333331,500.0,False,15.53250527849187,1.0,True,usable,True,12
377,12.566666666666666,500.0,False,15.465106362964,1.0,True,usable,True,12
378,12.6,500.0,False,14.766297365023917,1.0,True,usable,True,12
379,12.633333333333333,500.0,False,13.716713275920787,1.0,True,usable,True,12
380,12.666666666666666,500.0,False,12.806755603600713,1.0,True,usable,True,12
381,12.7,500.0,False,12.54463224863962,1.0,True,usable,True,12
382,12.733333333333333,500.0,False,13.093596871849593,1.0,True,usable,True,12
383,12.766666666666667,500.0,False,14.120768202027293,1.0,True,usable,True,12
384,12.8,500.0,False,15.08785651366756,1.0,True,usable,True,12
385,12.833333333333334,500.0,False,15.570991011855718,1.0,True,usable,True,12
